k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
32,0.00043461136237080497,1.0,0.02196293754289636,0.0,0.02381276172049754
33,0.0004481929674448926,1.0,0.022649279341111873,0.0,0.02491676092549659
34,0.0004617745725189803,1.0,0.023335621139327384,0.0,0.025860495836493948
35,0.00047535617759306793,1.0,0.024021962937542895,0.0,0.026674311108416553
36,0.0004889377826671556,1.0,0.024708304735758406,0.0,0.027616057758273197
37,0.0005025193877412433,1.0,0.02539464653397392,0.0,0.028377310915999127
38,0.0005161009928153309,1.0,0.02608098833218943,0.0,0.029496272176305523
39,0.0005296825978894186,1.0,0.026767330130404943,0.0,0.030189372816349563
40,0.0005432642029635063,1.0,0.027453671928620454,0.0,0.03105357823637614
41,0.0005568458080375939,1.0,0.028140013726835965,0.0,0.03158476116607747
42,0.0005704274131116816,1.0,0.028826355525051476,0.0,0.032110747684301895
43,0.0005840090181857692,1.0,0.029512697323266987,0.0,0.03322312420385213
44,0.0005975906232598569,1.0,0.030199039121482498,0.0,0.033838967966931574
45,0.0006111722283339445,1.0,0.03088538091969801,0.0,0.03427966295738001
46,0.0006247538334080322,1.0,0.031571722717913524,0.0,0.03533154873243326
47,0.0006383354384821198,1.0,0.03225806451612903,0.0,0.03601077063987399
48,0.0006519170435562075,1.0,0.032944406314344546,0.0,0.036611355864384326
49,0.0006654986486302951,1.0,0.033630748112560054,0.0,0.037578171244353864
50,0.0006790802537043828,1.0,0.03431708991077557,0.0,0.03828488955335192
51,0.0006926618587784704,1.0,0.035003431708991076,0.0,0.03930557566122863
52,0.0007062434638525581,1.0,0.03568977350720659,0.0,0.03994306470573952
53,0.0007198250689266457,1.0,0.0363761153054221,0.0,0.04042408557410008
54,0.0007334066740007334,1.0,0.03706245710363761,0.0,0.041070775391174714
55,0.0007469882790748211,1.0,0.03774879890185312,0.0,0.04159191824089397
56,0.0007605698841489087,1.0,0.038435140700068635,0.0,0.042116446183931296
57,0.0007741514892229964,1.0,0.03912148249828414,0.0,0.04264040084410171
58,0.000787733094297084,1.0,0.03980782429649966,0.0,0.04321996906467651
59,0.0008013146993711717,1.0,0.04049416609471517,0.0,0.04366575408853675
60,0.0008148963044452593,1.0,0.04118050789293068,0.0,0.044023697478990924
61,0.000828477909519347,1.0,0.041866849691146193,0.0,0.04472441602633387
62,0.0008420595145934346,1.0,0.0425531914893617,0.0,0.045248823949786916
63,0.0008556411196675223,1.0,0.043239533287577216,0.0,0.0457930499760409
64,0.0008692227247416099,1.0,0.04392587508579272,0.0,0.04687586038200979
65,0.0008828043298156976,1.0,0.04461221688400824,0.0,0.0474493948134589
66,0.0008963859348897852,1.0,0.045298558682223745,0.0,0.04821973241442481
67,0.0009099675399638729,1.0,0.04598490048043926,0.0,0.048734811194385816
68,0.0009235491450379606,1.0,0.04667124227865477,0.0,0.04924127180206803
69,0.0009371307501120482,1.0,0.04735758407687028,0.0,0.050026928500951535
70,0.0009507123551861359,1.0,0.04804392587508579,0.0,0.0504957474151494
71,0.0009642939602602235,1.0,0.048730267673301304,0.0,0.0514176183603926
72,0.0009778755653343113,1.0,0.04941660947151681,0.0,0.05201636491802777
73,0.0009914571704083988,1.0,0.050102951269732326,0.0,0.05309080810010948
74,0.0010050387754824866,1.0,0.05078929306794784,0.0,0.05337450859951099
75,0.0010186203805565741,1.0,0.05147563486616335,0.0,0.05388519328898489
76,0.0010322019856306619,1.0,0.05216197666437886,0.0,0.054344265245804727
77,0.0010457835907047494,1.0,0.05284831846259437,0.0,0.055964108362769084
78,0.0010593651957788372,1.0,0.053534660260809885,0.0,0.0565920969325864
79,0.0010729468008529247,1.0,0.05422100205902539,0.0,0.057394807108402585
80,0.0010865284059270125,1.0,0.05490734385724091,0.0,0.05780962549720214
81,0.0011001100110011,1.0,0.055593685655456415,0.0,0.05828463328339405
82,0.0011136916160751878,1.0,0.05628002745367193,0.0,0.059408504610651974
83,0.0011272732211492754,1.0,0.05696636925188744,0.0,0.060191346263162
84,0.0011408548262233631,1.0,0.05765271105010295,0.0,0.060667110220149686
85,0.0011544364312974507,1.0,0.05833905284831846,0.0,0.061048645641452216
86,0.0011680180363715384,1.0,0.059025394646533974,0.0,0.06200031033217877
87,0.001181599641445626,1.0,0.05971173644474949,0.0,0.06313890447605423
88,0.0011951812465197137,1.0,0.060398078242964996,0.0,0.06413304726166201
89,0.0012087628515938013,1.0,0.06108442004118051,0.0,0.06560626158817785
90,0.001222344456667889,1.0,0.06177076183939602,0.0,0.066501116473392
91,0.0012359260617419766,1.0,0.06245710363761153,0.0,0.06708454091669051
92,0.0012495076668160643,1.0,0.06314344543582705,0.0,0.06798093770575411
93,0.001263089271890152,1.0,0.06382978723404255,0.0,0.06854528666466046
94,0.0012766708769642397,1.0,0.06451612903225806,0.0,0.06899930816161506
95,0.0012902524820383272,1.0,0.06520247083047358,0.0,0.06954994313991622
96,0.001303834087112415,1.0,0.06588881262868909,0.0,0.07032750159991555
97,0.0013174156921865025,1.0,0.06657515442690459,0.0,0.07087009122770889
98,0.0013309972972605903,1.0,0.06726149622512011,0.0,0.07188560875806023
99,0.0013445789023346778,1.0,0.06794783802333562,0.0,0.07267007238635191
100,0.0013581605074087656,1.0,0.06863417982155114,0.0,0.07301393312178493
101,0.0013717421124828531,1.0,0.06932052161976665,0.0,0.07352633014065836
102,0.0013853237175569409,1.0,0.07000686341798215,0.0,0.07405190267785436
103,0.0013989053226310284,1.0,0.07069320521619767,0.0,0.07475014727141616
104,0.0014124869277051162,1.0,0.07137954701441318,0.0,0.07559892589425514
105,0.001426068532779204,1.0,0.0720658888126287,0.0,0.07626155329858413
106,0.0014396501378532915,1.0,0.0727522306108442,0.0,0.07721965012386531
107,0.0014532317429273793,1.0,0.07343857240905971,0.0,0.07774673983760293
108,0.0014668133480014668,1.0,0.07412491420727522,0.0,0.07870788752693397
109,0.0014803949530755546,1.0,0.07481125600549074,0.0,0.07925854593792625
110,0.0014939765581496421,1.0,0.07549759780370624,0.0,0.0800840032511557
111,0.0015075581632237299,1.0,0.07618393960192175,0.0,0.08071701459045995
112,0.0015211397682978174,1.0,0.07687028140013727,0.0,0.08132341224938741
113,0.0015347213733719052,1.0,0.07755662319835278,0.0,0.08187633635914465
114,0.0015483029784459927,1.0,0.07824296499656828,0.0,0.08218747434655183
115,0.0015618845835200805,1.0,0.0789293067947838,0.0,0.08304704482142031
116,0.001575466188594168,1.0,0.07961564859299931,0.0,0.08483337571505649
117,0.0015890477936682558,1.0,0.08030199039121483,0.0,0.08528265373555713
118,0.0016026293987423433,1.0,0.08098833218943034,0.0,0.08571673032158375
119,0.001616211003816431,1.0,0.08167467398764584,0.0,0.08634258913357527
120,0.0016297926088905187,1.0,0.08236101578586136,0.0,0.0868277844082812
121,0.0016433742139646064,1.0,0.08304735758407687,0.0,0.08753967112505073
122,0.001656955819038694,1.0,0.08373369938229239,0.0,0.08863070899999778
123,0.0016705374241127817,1.0,0.08442004118050789,0.0,0.0893129721331004
124,0.0016841190291868693,1.0,0.0851063829787234,0.0,0.0897809269051627
125,0.001697700634260957,1.0,0.08579272477693892,0.0,0.09032002060146987
126,0.0017112822393350446,1.0,0.08647906657515443,0.0,0.09151750531956146
127,0.0017248638444091323,1.0,0.08716540837336993,0.0,0.09216879047597495
128,0.0017384454494832199,1.0,0.08785175017158545,0.0,0.09284800331509659
129,0.0017520270545573076,1.0,0.08853809196980096,0.0,0.09324506479333419
130,0.0017656086596313952,1.0,0.08922443376801648,0.0,0.09381115604810122
131,0.001779190264705483,1.0,0.08991077556623199,0.0,0.09466500859063566
132,0.0017927718697795705,1.0,0.09059711736444749,0.0,0.09506885695964824
133,0.0018063534748536583,1.0,0.091283459162663,0.0,0.09582397350561493
134,0.0018199350799277458,1.0,0.09196980096087852,0.0,0.09657165789631289
135,0.0018335166850018336,1.0,0.09265614275909403,0.0,0.09700376910043707
136,0.001847098290075921,1.0,0.09334248455730954,0.0,0.09773156897800385
137,0.0018606798951500089,1.0,0.09402882635552505,0.0,0.09829858250921888
138,0.0018742615002240964,1.0,0.09471516815374056,0.0,0.09905341126130042
139,0.0018878431052981842,1.0,0.09540150995195608,0.0,0.0995845739882884
140,0.0019014247103722717,1.0,0.09608785175017158,0.0,0.10028667174326923
141,0.0019150063154463595,1.0,0.0967741935483871,0.0,0.10136687735182705
142,0.001928587920520447,1.0,0.09746053534660261,0.0,0.1018697312471881
143,0.0019421695255945348,1.0,0.09814687714481812,0.0,0.10274525831383906
144,0.0019557511306686226,1.0,0.09883321894303362,0.0,0.10327589728553307
145,0.00196933273574271,1.0,0.09951956074124914,0.0,0.10377522157914554
146,0.0019829143408167976,1.0,0.10020590253946465,0.0,0.10427728527230386
147,0.001996495945890885,1.0,0.10089224433768017,0.0,0.1046951659757011
148,0.002010077550964973,1.0,0.10157858613589568,0.0,0.10553205660727949
149,0.0020236591560390607,1.0,0.10226492793411118,0.0,0.10607340634964857
150,0.0020372407611131483,1.0,0.1029512697323267,0.0,0.10697414616592246
151,0.002050822366187236,1.0,0.10363761153054221,0.0,0.10746342516469222
152,0.0020644039712613238,1.0,0.10432395332875773,0.0,0.1079639195318323
153,0.0020779855763354113,1.0,0.10501029512697323,0.0,0.10851071213048828
154,0.002091567181409499,1.0,0.10569663692518874,0.0,0.10927767511790659
155,0.0021051487864835864,1.0,0.10638297872340426,0.0,0.11030114010582769
156,0.0021187303915576744,1.0,0.10706932052161977,0.0,0.11090536211225022
157,0.002132311996631762,1.0,0.10775566231983527,0.0,0.11137088116644504
158,0.0021458936017058495,1.0,0.10844200411805079,0.0,0.11235962620922092
159,0.0021594752067799375,1.0,0.1091283459162663,0.0,0.11305298356332873
160,0.002173056811854025,1.0,0.10981468771448182,0.0,0.11444117946823469
161,0.0021866384169281126,1.0,0.11050102951269733,0.0,0.11510297314384829
162,0.0022002200220022,1.0,0.11118737131091283,0.0,0.11590811209681479
163,0.002213801627076288,1.0,0.11187371310912834,0.0,0.11643721566972583
164,0.0022273832321503756,1.0,0.11256005490734386,0.0,0.11724803041797852
165,0.002240964837224463,1.0,0.11324639670555937,0.0,0.11791438067141727
166,0.0022545464422985507,1.0,0.11393273850377487,0.0,0.1184642604910671
167,0.0022681280473726387,1.0,0.11461908030199039,0.0,0.11904001642342013
168,0.0022817096524467262,1.0,0.1153054221002059,0.0,0.11967687320749555
169,0.002295291257520814,0.9940828402366864,0.1153054221002059,1.3855788948622734e-05,0.11967687320749555
170,0.0023088728625949013,0.9941176470588236,0.11599176389842142,1.3855788948622734e-05,0.12020144649456826
171,0.0023224544676689893,0.9941520467836257,0.11667810569663692,1.3855788948622734e-05,0.12161122525448083
172,0.002336036072743077,0.9941860465116279,0.11736444749485243,1.3855788948622734e-05,0.1220995188564748
173,0.0023496176778171644,0.9942196531791907,0.11805078929306795,1.3855788948622734e-05,0.1231740716508132
174,0.002363199282891252,0.9942528735632183,0.11873713109128346,1.3855788948622734e-05,0.12368435217745471
175,0.00237678088796534,0.9942857142857143,0.11942347288949898,1.3855788948622734e-05,0.12453571409152292
176,0.0023903624930394275,0.9943181818181818,0.12010981468771448,1.3855788948622734e-05,0.12511338991039664
177,0.002403944098113515,0.9943502824858758,0.12079615648592999,1.3855788948622734e-05,0.1255910067670384
178,0.0024175257031876026,0.9943820224719101,0.12148249828414551,1.3855788948622734e-05,0.12611700770617387
179,0.0024311073082616905,0.994413407821229,0.12216884008236102,1.3855788948622734e-05,0.12692148235797218
180,0.002444688913335778,0.9944444444444445,0.12285518188057652,1.3855788948622734e-05,0.12737971318861172
181,0.0024582705184098656,0.994475138121547,0.12354152367879204,1.3855788948622734e-05,0.1278255071010902
182,0.002471852123483953,0.9945054945054945,0.12422786547700755,1.3855788948622734e-05,0.12830661760082102
183,0.002485433728558041,0.994535519125683,0.12491420727522307,1.3855788948622734e-05,0.12893327101738472
184,0.0024990153336321287,0.9945652173913043,0.12560054907343857,1.3855788948622734e-05,0.1295122395471119
185,0.0025125969387062162,0.9945945945945946,0.1262868908716541,1.3855788948622734e-05,0.1305407617134893
186,0.002526178543780304,0.9946236559139785,0.1269732326698696,1.3855788948622734e-05,0.13103109233762014
187,0.0025397601488543918,0.9946524064171123,0.1276595744680851,1.3855788948622734e-05,0.1321154776239471
188,0.0025533417539284793,0.9946808510638298,0.12834591626630062,1.3855788948622734e-05,0.13287989760415553
189,0.002566923359002567,0.9947089947089947,0.12903225806451613,1.3855788948622734e-05,0.1339639038540855
190,0.0025805049640766544,0.9947368421052631,0.12971859986273165,1.3855788948622734e-05,0.1344826820417542
191,0.0025940865691507424,0.9947643979057592,0.13040494166094715,1.3855788948622734e-05,0.1354215462226387
192,0.00260766817422483,0.9947916666666666,0.13109128345916266,1.3855788948622734e-05,0.13594780032547304
193,0.0026212497792989175,0.9948186528497409,0.13177762525737818,1.3855788948622734e-05,0.13657417348673
194,0.002634831384373005,0.9948453608247423,0.13246396705559368,1.3855788948622734e-05,0.13752054201757166
195,0.002648412989447093,0.9948717948717949,0.13315030885380919,1.3855788948622734e-05,0.13901516977995887
196,0.0026619945945211805,0.9948979591836735,0.1338366506520247,1.3855788948622734e-05,0.13981706092340557
197,0.002675576199595268,0.9949238578680203,0.13452299245024021,1.3855788948622734e-05,0.14046555084273765
198,0.0026891578046693556,0.9949494949494949,0.13520933424845574,1.3855788948622734e-05,0.14148455398076057
199,0.0027027394097434436,0.9949748743718593,0.13589567604667124,1.3855788948622734e-05,0.1423006379875709
200,0.002716321014817531,0.995,0.13658201784488674,1.3855788948622734e-05,0.14360879502851112
201,0.0027299026198916187,0.9950248756218906,0.13726835964310227,1.3855788948622734e-05,0.144173727848865
202,0.0027434842249657062,0.995049504950495,0.13795470144131777,1.3855788948622734e-05,0.14485684503517127
203,0.0027570658300397942,0.9950738916256158,0.1386410432395333,1.3855788948622734e-05,0.14599879929604814
204,0.0027706474351138818,0.9901960784313726,0.1386410432395333,2.7711577897245468e-05,0.14599879929604814
205,0.0027842290401879693,0.9853658536585366,0.1386410432395333,4.15673668458682e-05,0.14599879929604814
206,0.002797810645262057,0.9854368932038835,0.1393273850377488,4.15673668458682e-05,0.14647268729352184
207,0.002811392250336145,0.9855072463768116,0.1400137268359643,4.15673668458682e-05,0.14724178638906715
208,0.0028249738554102324,0.9855769230769231,0.14070006863417983,4.15673668458682e-05,0.14766962309435813
209,0.00283855546048432,0.9856459330143541,0.14138641043239533,4.15673668458682e-05,0.1482699243501623
210,0.002852137065558408,0.9857142857142858,0.14207275223061083,4.15673668458682e-05,0.14887069871975164
211,0.0028657186706324955,0.985781990521327,0.14275909402882636,4.15673668458682e-05,0.14935697469936146
212,0.002879300275706583,0.9811320754716981,0.14275909402882636,5.5423155794490936e-05,0.14935697469936146
213,0.0028928818807806705,0.9812206572769953,0.14344543582704186,5.5423155794490936e-05,0.15002727073306366
214,0.0029064634858547585,0.9813084112149533,0.1441317776252574,5.5423155794490936e-05,0.15085349960161237
215,0.002920045090928846,0.9813953488372092,0.1448181194234729,5.5423155794490936e-05,0.1518408513786973
216,0.0029336266960029336,0.9814814814814815,0.1455044612216884,5.5423155794490936e-05,0.15236119679880425
217,0.002947208301077021,0.9815668202764977,0.14619080301990392,5.5423155794490936e-05,0.152859953300281
218,0.002960789906151109,0.981651376146789,0.14687714481811942,5.5423155794490936e-05,0.15354953443222819
219,0.0029743715112251967,0.9817351598173516,0.14756348661633492,5.5423155794490936e-05,0.15401796003668747
220,0.0029879531162992842,0.9818181818181818,0.14824982841455045,5.5423155794490936e-05,0.15500172358085482
221,0.0030015347213733718,0.9819004524886877,0.14893617021276595,5.5423155794490936e-05,0.15564638090779898
222,0.0030151163264474598,0.9819819819819819,0.14962251201098148,5.5423155794490936e-05,0.15628587163172464
223,0.0030286979315215473,0.9820627802690582,0.15030885380919698,5.5423155794490936e-05,0.15714468690865396
224,0.003042279536595635,0.9821428571428571,0.15099519560741248,5.5423155794490936e-05,0.15786745743515376
225,0.0030558611416697224,0.9822222222222222,0.151681537405628,5.5423155794490936e-05,0.158746262867496
226,0.0030694427467438104,0.9823008849557522,0.1523678792038435,5.5423155794490936e-05,0.15943899466727782
227,0.003083024351817898,0.9823788546255506,0.15305422100205904,5.5423155794490936e-05,0.16022069648685283
228,0.0030966059568919855,0.9824561403508771,0.15374056280027454,5.5423155794490936e-05,0.16069917235911713
229,0.003110187561966073,0.982532751091703,0.15442690459849004,5.5423155794490936e-05,0.1612095791343425
230,0.003123769167040161,0.9826086956521739,0.15511324639670557,5.5423155794490936e-05,0.1619727262665982
231,0.0031373507721142485,0.9826839826839827,0.15579958819492107,5.5423155794490936e-05,0.16259551309574855
232,0.003150932377188336,0.9827586206896551,0.15648592999313657,5.5423155794490936e-05,0.16309917541372654
233,0.0031645139822624236,0.9828326180257511,0.1571722717913521,5.5423155794490936e-05,0.16373932319187745
234,0.0031780955873365116,0.9829059829059829,0.1578586135895676,5.5423155794490936e-05,0.16465961667351095
235,0.003191677192410599,0.9829787234042553,0.15854495538778313,5.5423155794490936e-05,0.1656395218771259
236,0.0032052587974846867,0.9830508474576272,0.15923129718599863,5.5423155794490936e-05,0.16647925548173115
237,0.0032188404025587742,0.9831223628691983,0.15991763898421413,5.5423155794490936e-05,0.16682804639749385
238,0.003232422007632862,0.9831932773109243,0.16060398078242966,5.5423155794490936e-05,0.16796932179812096
239,0.0032460036127069498,0.9832635983263598,0.16129032258064516,5.5423155794490936e-05,0.16896942371353582
240,0.0032595852177810373,0.9833333333333333,0.16197666437886069,5.5423155794490936e-05,0.1694790306153008
241,0.003273166822855125,0.983402489626556,0.16266300617707619,5.5423155794490936e-05,0.17044938460761933
242,0.003286748427929213,0.9834710743801653,0.1633493479752917,5.5423155794490936e-05,0.1713487562206855
243,0.0033003300330033004,0.9794238683127572,0.1633493479752917,6.927894474311368e-05,0.1713487562206855
244,0.003313911638077388,0.9795081967213115,0.16403568977350722,6.927894474311368e-05,0.17213790540092708
245,0.0033274932431514755,0.9795918367346939,0.16472203157172272,6.927894474311368e-05,0.17273678220217617
246,0.0033410748482255634,0.9796747967479674,0.16540837336993822,6.927894474311368e-05,0.1735217052931638
247,0.003354656453299651,0.979757085020243,0.16609471516815374,6.927894474311368e-05,0.17469893764253264
248,0.0033682380583737385,0.9798387096774194,0.16678105696636925,6.927894474311368e-05,0.17537362623205377
249,0.003381819663447826,0.9799196787148594,0.16746739876458477,6.927894474311368e-05,0.17634997208691033
250,0.003395401268521914,0.98,0.16815374056280027,6.927894474311368e-05,0.17706832727327004
251,0.0034089828735960016,0.9800796812749004,0.16884008236101578,6.927894474311368e-05,0.1779165085693072
252,0.003422564478670089,0.9801587301587301,0.1695264241592313,6.927894474311368e-05,0.1788253193919393
253,0.0034361460837441767,0.9802371541501976,0.1702127659574468,6.927894474311368e-05,0.17923989579758112
254,0.0034497276888182647,0.9803149606299213,0.17089910775566233,6.927894474311368e-05,0.18005350066121162
255,0.003463309293892352,0.9803921568627451,0.17158544955387783,6.927894474311368e-05,0.18053199728341277
256,0.0034768908989664398,0.98046875,0.17227179135209333,6.927894474311368e-05,0.18153268145251109
257,0.0034904725040405273,0.980544747081712,0.17295813315030886,6.927894474311368e-05,0.18227528250261293
258,0.0035040541091146153,0.9806201550387597,0.17364447494852436,6.927894474311368e-05,0.18280903161153766
259,0.003517635714188703,0.9806949806949807,0.17433081674673986,6.927894474311368e-05,0.18334563519549854
260,0.0035312173192627904,0.9807692307692307,0.1750171585449554,6.927894474311368e-05,0.1844162872980357
261,0.003544798924336878,0.9808429118773946,0.1757035003431709,6.927894474311368e-05,0.18512705791398065
262,0.003558380529410966,0.9809160305343512,0.17638984214138642,6.927894474311368e-05,0.18563705428614807
263,0.0035719621344850534,0.9809885931558935,0.17707618393960192,6.927894474311368e-05,0.18606553258189026
264,0.003585543739559141,0.9810606060606061,0.17776252573781742,6.927894474311368e-05,0.18643872130118183
265,0.003599125344633229,0.9811320754716981,0.17844886753603295,6.927894474311368e-05,0.1879072432895637
266,0.0036127069497073165,0.981203007518797,0.17913520933424845,6.927894474311368e-05,0.18884014983814956
267,0.003626288554781404,0.9812734082397003,0.17982155113246398,6.927894474311368e-05,0.18951731128958318
268,0.0036398701598554916,0.9813432835820896,0.18050789293067948,6.927894474311368e-05,0.18998389423530762
269,0.0036534517649295796,0.9814126394052045,0.18119423472889498,6.927894474311368e-05,0.19111206863922123
270,0.003667033370003667,0.9814814814814815,0.1818805765271105,6.927894474311368e-05,0.19190938925752662
271,0.0036806149750777547,0.981549815498155,0.182566918325326,6.927894474311368e-05,0.19288737057716507
272,0.003694196580151842,0.9816176470588235,0.1832532601235415,6.927894474311368e-05,0.19386513735906247
273,0.00370777818522593,0.9816849816849816,0.18393960192175704,6.927894474311368e-05,0.19452706759222368
274,0.0037213597903000177,0.9817518248175182,0.18462594371997254,6.927894474311368e-05,0.19550770021475877
275,0.0037349413953741053,0.9818181818181818,0.18531228551818807,6.927894474311368e-05,0.19589267337055935
276,0.003748523000448193,0.9818840579710145,0.18599862731640357,6.927894474311368e-05,0.19649618803891614
277,0.003762104605522281,0.9819494584837545,0.18668496911461907,6.927894474311368e-05,0.1977263299228646
278,0.0037756862105963684,0.9820143884892086,0.1873713109128346,6.927894474311368e-05,0.19823555473131813
279,0.003789267815670456,0.982078853046595,0.1880576527110501,6.927894474311368e-05,0.19869199561226888
280,0.0038028494207445434,0.9821428571428571,0.18874399450926563,6.927894474311368e-05,0.1994522961587084
281,0.0038164310258186314,0.9822064056939501,0.18943033630748113,6.927894474311368e-05,0.2007624398975276
282,0.003830012630892719,0.9822695035460993,0.19011667810569663,6.927894474311368e-05,0.2018437509726027
283,0.0038435942359668065,0.9823321554770318,0.19080301990391216,6.927894474311368e-05,0.2027042785823046
284,0.003857175841040894,0.9823943661971831,0.19148936170212766,6.927894474311368e-05,0.20357997113251539
285,0.003870757446114982,0.9824561403508771,0.19217570350034316,6.927894474311368e-05,0.2040496449201948
286,0.0038843390511890696,0.9825174825174825,0.1928620452985587,6.927894474311368e-05,0.2047068704518601
287,0.003897920656263157,0.9825783972125436,0.1935483870967742,6.927894474311368e-05,0.2054199369285257
288,0.003911502261337245,0.9826388888888888,0.19423472889498972,6.927894474311368e-05,0.20622373186527274
289,0.003925083866411333,0.9826989619377162,0.19492107069320522,6.927894474311368e-05,0.20711051698366997
290,0.00393866547148542,0.9827586206896551,0.19560741249142072,6.927894474311368e-05,0.20747041063728902
291,0.003952247076559508,0.9828178694158075,0.19629375428963625,6.927894474311368e-05,0.20811010930120902
292,0.003965828681633595,0.9828767123287672,0.19698009608785175,6.927894474311368e-05,0.20888304567139437
293,0.003979410286707683,0.9795221843003413,0.19698009608785175,8.31347336917364e-05,0.20888304567139437
294,0.00399299189178177,0.9795918367346939,0.19766643788606725,8.31347336917364e-05,0.20960295830742087
295,0.004006573496855859,0.9796610169491525,0.19835277968428278,8.31347336917364e-05,0.21017438062108618
296,0.004020155101929946,0.9797297297297297,0.19903912148249828,8.31347336917364e-05,0.21114832142976325
297,0.004033736707004034,0.9797979797979798,0.1997254632807138,8.31347336917364e-05,0.21185380471823168
298,0.004047318312078121,0.9798657718120806,0.2004118050789293,8.31347336917364e-05,0.21237213301239719
299,0.004060899917152209,0.979933110367893,0.2010981468771448,8.31347336917364e-05,0.21293659634663664
300,0.0040744815222262965,0.98,0.20178448867536034,8.31347336917364e-05,0.21408360794861575
301,0.004088063127300384,0.9800664451827242,0.20247083047357584,8.31347336917364e-05,0.2146588598468451
302,0.004101644732374472,0.9801324503311258,0.20315717227179136,8.31347336917364e-05,0.21511614389732947
303,0.00411522633744856,0.9801980198019802,0.20384351407000686,8.31347336917364e-05,0.21613070688190103
304,0.0041288079425226476,0.9802631578947368,0.20452985586822237,8.31347336917364e-05,0.21715977572920175
305,0.004142389547596735,0.980327868852459,0.2052161976664379,8.31347336917364e-05,0.21763520003306983
306,0.004155971152670823,0.9803921568627451,0.2059025394646534,8.31347336917364e-05,0.21822436881796292
307,0.00416955275774491,0.9804560260586319,0.2065888812628689,8.31347336917364e-05,0.21898066107624392
308,0.004183134362818998,0.9805194805194806,0.20727522306108442,8.31347336917364e-05,0.21992301297064984
309,0.004196715967893085,0.9805825242718447,0.20796156485929992,8.31347336917364e-05,0.22038874870298797
310,0.004210297572967173,0.9806451612903225,0.20864790665751545,8.31347336917364e-05,0.22112692688280097
311,0.004223879178041261,0.9807073954983923,0.20933424845573095,8.31347336917364e-05,0.22172055415045178
312,0.004237460783115349,0.9807692307692307,0.21002059025394645,8.31347336917364e-05,0.22260476374432234
313,0.004251042388189436,0.9808306709265175,0.21070693205216198,8.31347336917364e-05,0.22336998244753492
314,0.004264623993263524,0.9808917197452229,0.21139327385037748,8.31347336917364e-05,0.22445242449701547
315,0.004278205598337611,0.9809523809523809,0.212079615648593,8.31347336917364e-05,0.22602071961167786
316,0.004291787203411699,0.9810126582278481,0.2127659574468085,8.31347336917364e-05,0.2271345872260711
317,0.0043053688084857865,0.9810725552050473,0.213452299245024,8.31347336917364e-05,0.22770992558843153
318,0.004318950413559875,0.9811320754716981,0.21413864104323954,8.31347336917364e-05,0.22827599300623722
319,0.0043325320186339625,0.9811912225705329,0.21482498284145504,8.31347336917364e-05,0.22922166155018422
320,0.00434611362370805,0.98125,0.21551132463967054,8.31347336917364e-05,0.22989439069005685
