k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
36,0.0004889377826671556,0.9166666666666666,0.022649279341111873,4.15673668458682e-05,0.042245561622150866
37,0.0005025193877412433,0.918918918918919,0.023335621139327384,4.15673668458682e-05,0.04350797377914269
38,0.0005161009928153309,0.9210526315789473,0.024021962937542895,4.15673668458682e-05,0.04409080547344855
39,0.0005296825978894186,0.9230769230769231,0.024708304735758406,4.15673668458682e-05,0.04521030881872571
40,0.0005432642029635063,0.925,0.02539464653397392,4.15673668458682e-05,0.0464215016579575
41,0.0005568458080375939,0.926829268292683,0.02608098833218943,4.15673668458682e-05,0.047377041494000606
42,0.0005704274131116816,0.9285714285714286,0.026767330130404943,4.15673668458682e-05,0.04836613767734756
43,0.0005840090181857692,0.9302325581395349,0.027453671928620454,4.15673668458682e-05,0.04947367424726169
44,0.0005975906232598569,0.9318181818181818,0.028140013726835965,4.15673668458682e-05,0.050505102108461535
45,0.0006111722283339445,0.9333333333333333,0.028826355525051476,4.15673668458682e-05,0.05164972387828585
46,0.0006247538334080322,0.9347826086956522,0.029512697323266987,4.15673668458682e-05,0.0528639252260076
47,0.0006383354384821198,0.9361702127659575,0.030199039121482498,4.15673668458682e-05,0.054005200626634706
48,0.0006519170435562075,0.9375,0.03088538091969801,4.15673668458682e-05,0.05514418078540049
49,0.0006654986486302951,0.9387755102040817,0.031571722717913524,4.15673668458682e-05,0.056357140096762105
50,0.0006790802537043828,0.94,0.03225806451612903,4.15673668458682e-05,0.057745336001668056
51,0.0006926618587784704,0.9411764705882353,0.032944406314344546,4.15673668458682e-05,0.05880113320190049
52,0.0007062434638525581,0.9423076923076923,0.033630748112560054,4.15673668458682e-05,0.06000327786541973
53,0.0007198250689266457,0.9433962264150944,0.03431708991077557,4.15673668458682e-05,0.06080448017173357
54,0.0007334066740007334,0.9444444444444444,0.035003431708991076,4.15673668458682e-05,0.06179916670786345
55,0.0007469882790748211,0.9454545454545454,0.03568977350720659,4.15673668458682e-05,0.0630225133621189
56,0.0007605698841489087,0.9464285714285714,0.0363761153054221,4.15673668458682e-05,0.06389943662421567
57,0.0007741514892229964,0.9473684210526315,0.03706245710363761,4.15673668458682e-05,0.06476430391797924
58,0.000787733094297084,0.9482758620689655,0.03774879890185312,4.15673668458682e-05,0.0659455801004487
59,0.0008013146993711717,0.9491525423728814,0.038435140700068635,4.15673668458682e-05,0.06672237283586165
60,0.0008148963044452593,0.95,0.03912148249828414,4.15673668458682e-05,0.06793887095482638
61,0.000828477909519347,0.9508196721311475,0.03980782429649966,4.15673668458682e-05,0.06906274228208431
62,0.0008420595145934346,0.9516129032258065,0.04049416609471517,4.15673668458682e-05,0.07038127801478464
63,0.0008556411196675223,0.9523809523809523,0.04118050789293068,4.15673668458682e-05,0.07159489678402427
64,0.0008692227247416099,0.953125,0.041866849691146193,4.15673668458682e-05,0.0724193630587153
65,0.0008828043298156976,0.9538461538461539,0.0425531914893617,4.15673668458682e-05,0.07359659540808415
66,0.0008963859348897852,0.9545454545454546,0.043239533287577216,4.15673668458682e-05,0.07443891027618617
67,0.0009099675399638729,0.9552238805970149,0.04392587508579272,4.15673668458682e-05,0.07534366007540179
68,0.0009235491450379606,0.9558823529411765,0.04461221688400824,4.15673668458682e-05,0.07611546152492224
69,0.0009371307501120482,0.9565217391304348,0.045298558682223745,4.15673668458682e-05,0.07728330179976509
70,0.0009507123551861359,0.9571428571428572,0.04598490048043926,4.15673668458682e-05,0.07831920383908893
71,0.0009642939602602235,0.9577464788732394,0.04667124227865477,4.15673668458682e-05,0.07962736088002915
72,0.0009778755653343113,0.9583333333333334,0.04735758407687028,4.15673668458682e-05,0.08074632214033554
73,0.0009914571704083988,0.958904109589041,0.04804392587508579,4.15673668458682e-05,0.08187830214326264
74,0.0010050387754824866,0.9594594594594594,0.048730267673301304,4.15673668458682e-05,0.08296750740943903
75,0.0010186203805565741,0.96,0.04941660947151681,4.15673668458682e-05,0.08414416553518655
76,0.0010322019856306619,0.9605263157894737,0.050102951269732326,4.15673668458682e-05,0.0852631433895475
77,0.0010457835907047494,0.961038961038961,0.05078929306794784,4.15673668458682e-05,0.08636865707818893
78,0.0010593651957788372,0.9615384615384616,0.05147563486616335,4.15673668458682e-05,0.08751487863835687
79,0.0010729468008529247,0.9620253164556962,0.05216197666437886,4.15673668458682e-05,0.08859768904432576
80,0.0010865284059270125,0.9625,0.05284831846259437,4.15673668458682e-05,0.08979631766660688
81,0.0011001100110011,0.9629629629629629,0.053534660260809885,4.15673668458682e-05,0.09057421198768263
82,0.0011136916160751878,0.9634146341463414,0.05422100205902539,4.15673668458682e-05,0.0916867168458727
83,0.0011272732211492754,0.963855421686747,0.05490734385724091,4.15673668458682e-05,0.09283372844785186
84,0.0011408548262233631,0.9642857142857143,0.055593685655456415,4.15673668458682e-05,0.09401035038068857
85,0.0011544364312974507,0.9647058823529412,0.05628002745367193,4.15673668458682e-05,0.09496626784960323
86,0.0011680180363715384,0.9651162790697675,0.05696636925188744,4.15673668458682e-05,0.09574879467596353
87,0.001181599641445626,0.9655172413793104,0.05765271105010295,4.15673668458682e-05,0.09671914866828203
88,0.0011951812465197137,0.9659090909090909,0.05833905284831846,4.15673668458682e-05,0.09771983283738037
89,0.0012087628515938013,0.9662921348314607,0.059025394646533974,4.15673668458682e-05,0.09887848418549774
90,0.001222344456667889,0.9666666666666667,0.05971173644474949,4.15673668458682e-05,0.10003007029322199
91,0.0012359260617419766,0.967032967032967,0.060398078242964996,4.15673668458682e-05,0.10155179719590676
92,0.0012495076668160643,0.967391304347826,0.06108442004118051,4.15673668458682e-05,0.10264283507085381
93,0.001263089271890152,0.967741935483871,0.06177076183939602,4.15673668458682e-05,0.10343901441987029
94,0.0012766708769642397,0.9680851063829787,0.06245710363761153,4.15673668458682e-05,0.10468033144358396
95,0.0012902524820383272,0.968421052631579,0.06314344543582705,4.15673668458682e-05,0.10582486373861365
96,0.001303834087112415,0.96875,0.06382978723404255,4.15673668458682e-05,0.10684832872653476
97,0.0013174156921865025,0.9690721649484536,0.06451612903225806,4.15673668458682e-05,0.10772794445109868
98,0.0013309972972605903,0.9693877551020408,0.06520247083047358,4.15673668458682e-05,0.10875042661233397
99,0.0013445789023346778,0.9696969696969697,0.06588881262868909,4.15673668458682e-05,0.10985898671852994
100,0.0013581605074087656,0.97,0.06657515442690459,4.15673668458682e-05,0.11103718163962226
101,0.0013717421124828531,0.9702970297029703,0.06726149622512011,4.15673668458682e-05,0.11211173443396066
102,0.0013853237175569409,0.9705882352941176,0.06794783802333562,4.15673668458682e-05,0.11309676632935821
103,0.0013989053226310284,0.970873786407767,0.06863417982155114,4.15673668458682e-05,0.11417920837883877
104,0.0014124869277051162,0.9711538461538461,0.06932052161976665,4.15673668458682e-05,0.11503298405022834
105,0.001426068532779204,0.9714285714285714,0.07000686341798215,4.15673668458682e-05,0.11610983112116274
106,0.0014396501378532915,0.9716981132075472,0.07069320521619767,4.15673668458682e-05,0.1170878124408012
107,0.0014532317429273793,0.9719626168224299,0.07137954701441318,4.15673668458682e-05,0.11815250140518564
108,0.0014668133480014668,0.9722222222222222,0.0720658888126287,4.15673668458682e-05,0.11916370278046315
109,0.0014803949530755546,0.9724770642201835,0.0727522306108442,4.15673668458682e-05,0.1202477090303931
110,0.0014939765581496421,0.9727272727272728,0.07343857240905971,4.15673668458682e-05,0.12134355326610513
111,0.0015075581632237299,0.972972972972973,0.07412491420727522,4.15673668458682e-05,0.12252786834143885
112,0.0015211397682978174,0.9732142857142857,0.07481125600549074,4.15673668458682e-05,0.12386116092993533
113,0.0015347213733719052,0.9734513274336283,0.07549759780370624,4.15673668458682e-05,0.1248449244741027
114,0.0015483029784459927,0.9736842105263158,0.07618393960192175,4.15673668458682e-05,0.12585010560793958
115,0.0015618845835200805,0.9739130434782609,0.07687028140013727,4.15673668458682e-05,0.12718980378994324
116,0.001575466188594168,0.9741379310344828,0.07755662319835278,4.15673668458682e-05,0.12814786062165062
117,0.0015890477936682558,0.9743589743589743,0.07824296499656828,4.15673668458682e-05,0.12926023714120086
118,0.0016026293987423433,0.9745762711864406,0.0789293067947838,4.15673668458682e-05,0.13039883128507632
119,0.001616211003816431,0.9747899159663865,0.07961564859299931,4.15673668458682e-05,0.1313411831794823
120,0.0016297926088905187,0.975,0.08030199039121483,4.15673668458682e-05,0.13222050432699356
121,0.0016433742139646064,0.9752066115702479,0.08098833218943034,4.15673668458682e-05,0.13329494750907528
122,0.001656955819038694,0.9754098360655737,0.08167467398764584,4.15673668458682e-05,0.13427129336393184
123,0.0016705374241127817,0.975609756097561,0.08236101578586136,4.15673668458682e-05,0.13539946776784545
124,0.0016841190291868693,0.9758064516129032,0.08304735758407687,4.15673668458682e-05,0.13632248170457587
125,0.001697700634260957,0.976,0.08373369938229239,4.15673668458682e-05,0.13739800653392392
126,0.0017112822393350446,0.9761904761904762,0.08442004118050789,4.15673668458682e-05,0.13846036620124827
127,0.0017248638444091323,0.9763779527559056,0.0851063829787234,4.15673668458682e-05,0.1393658502354629
128,0.0017384454494832199,0.9765625,0.08579272477693892,4.15673668458682e-05,0.14047402978486806
129,0.0017520270545573076,0.9767441860465116,0.08647906657515443,4.15673668458682e-05,0.14153731967399208
130,0.0017656086596313952,0.9769230769230769,0.08716540837336993,4.15673668458682e-05,0.14264901672572794
131,0.001779190264705483,0.9770992366412213,0.08785175017158545,4.15673668458682e-05,0.14364930243774068
132,0.0017927718697795705,0.9772727272727273,0.08853809196980096,4.15673668458682e-05,0.1448505610853708
133,0.0018063534748536583,0.9774436090225563,0.08922443376801648,4.15673668458682e-05,0.1457513009016447
134,0.0018199350799277458,0.9776119402985075,0.08991077556623199,4.15673668458682e-05,0.14678609100429202
135,0.0018335166850018336,0.9777777777777777,0.09059711736444749,4.15673668458682e-05,0.14783137539871544
136,0.001847098290075921,0.9779411764705882,0.091283459162663,4.15673668458682e-05,0.14875220964549407
137,0.0018606798951500089,0.9781021897810219,0.09196980096087852,4.15673668458682e-05,0.1497543448243351
138,0.0018742615002240964,0.9782608695652174,0.09265614275909403,4.15673668458682e-05,0.15078341367163584
139,0.0018878431052981842,0.9784172661870504,0.09334248455730954,4.15673668458682e-05,0.15187171460670126
140,0.0019014247103722717,0.9785714285714285,0.09402882635552505,4.15673668458682e-05,0.15300430846262714
141,0.0019150063154463595,0.9787234042553191,0.09471516815374056,4.15673668458682e-05,0.15420179318071872
142,0.001928587920520447,0.9788732394366197,0.09540150995195608,4.15673668458682e-05,0.15518914495780362
143,0.0019421695255945348,0.9790209790209791,0.09608785175017158,4.15673668458682e-05,0.15624879407547243
144,0.0019557511306686226,0.9791666666666666,0.0967741935483871,4.15673668458682e-05,0.1572792253849864
145,0.00196933273574271,0.9793103448275862,0.09746053534660261,4.15673668458682e-05,0.15836361067131338
146,0.0019829143408167976,0.9794520547945206,0.09814687714481812,4.15673668458682e-05,0.15929715686593282
147,0.001996495945890885,0.9795918367346939,0.09883321894303362,4.15673668458682e-05,0.160255253691214
148,0.002010077550964973,0.9797297297297297,0.09951956074124914,4.15673668458682e-05,0.16152744342154604
149,0.0020236591560390607,0.9798657718120806,0.10020590253946465,4.15673668458682e-05,0.16248610525343965
150,0.0020372407611131483,0.98,0.10089224433768017,4.15673668458682e-05,0.16342894915509182
151,0.002050822366187236,0.9801324503311258,0.10157858613589568,4.15673668458682e-05,0.16443151789981744
152,0.0020644039712613238,0.9802631578947368,0.10226492793411118,4.15673668458682e-05,0.16540711422719248
153,0.0020779855763354113,0.9803921568627451,0.1029512697323267,4.15673668458682e-05,0.16663725611114094
154,0.002091567181409499,0.9805194805194806,0.10363761153054221,4.15673668458682e-05,0.1675761202920254
155,0.0021051487864835864,0.9806451612903225,0.10432395332875773,4.15673668458682e-05,0.16850902684061125
156,0.0021187303915576744,0.9807692307692307,0.10501029512697323,4.15673668458682e-05,0.16945276175160862
157,0.002132311996631762,0.9808917197452229,0.10569663692518874,4.15673668458682e-05,0.1704469045372164
158,0.0021458936017058495,0.9810126582278481,0.10638297872340426,4.15673668458682e-05,0.17140805222654745
159,0.0021594752067799375,0.9811320754716981,0.10706932052161977,4.15673668458682e-05,0.172665680879654
160,0.002173056811854025,0.98125,0.10775566231983527,4.15673668458682e-05,0.17360001585328977
161,0.0021866384169281126,0.9813664596273292,0.10844200411805079,4.15673668458682e-05,0.17461457883786133
162,0.0022002200220022,0.9814814814814815,0.1091283459162663,4.15673668458682e-05,0.1757185780428604
163,0.002213801627076288,0.9815950920245399,0.10981468771448182,4.15673668458682e-05,0.17686729929470282
164,0.0022273832321503756,0.9817073170731707,0.11050102951269733,4.15673668458682e-05,0.177529229527864
165,0.002240964837224463,0.9818181818181818,0.11118737131091283,4.15673668458682e-05,0.17857181690148324
166,0.0022545464422985507,0.9819277108433735,0.11187371310912834,4.15673668458682e-05,0.17948146823043495
167,0.0022681280473726387,0.9820359281437125,0.11256005490734386,4.15673668458682e-05,0.18073623129569805
168,0.0022817096524467262,0.9821428571428571,0.11324639670555937,4.15673668458682e-05,0.1815644754011457
169,0.002295291257520814,0.9822485207100592,0.11393273850377487,4.15673668458682e-05,0.1827076016823927
170,0.0023088728625949013,0.9823529411764705,0.11461908030199039,4.15673668458682e-05,0.18368797604244147
171,0.0023224544676689893,0.9824561403508771,0.1153054221002059,4.15673668458682e-05,0.18476928711751656
172,0.002336036072743077,0.9825581395348837,0.11599176389842142,4.15673668458682e-05,0.18579780928389397
173,0.0023496176778171644,0.9826589595375722,0.11667810569663692,4.15673668458682e-05,0.18672002152802242
174,0.002363199282891252,0.9827586206896551,0.11736444749485243,4.15673668458682e-05,0.18757800527096094
175,0.00237678088796534,0.9828571428571429,0.11805078929306795,4.15673668458682e-05,0.1885579104745759
176,0.0023903624930394275,0.9829545454545454,0.11873713109128346,4.15673668458682e-05,0.18940978446575774
177,0.002403944098113515,0.9830508474576272,0.11942347288949898,4.15673668458682e-05,0.19042878760378065
178,0.0024175257031876026,0.9831460674157303,0.12010981468771448,4.15673668458682e-05,0.19149943970631778
179,0.0024311073082616905,0.9832402234636871,0.12079615648592999,4.15673668458682e-05,0.19229470979774516
180,0.002444688913335778,0.9833333333333333,0.12148249828414551,4.15673668458682e-05,0.1931081731199182
181,0.0024582705184098656,0.9834254143646409,0.12216884008236102,4.15673668458682e-05,0.19399027461193544
182,0.002471852123483953,0.9835164835164835,0.12285518188057652,4.15673668458682e-05,0.1946302543577927
183,0.002485433728558041,0.9836065573770492,0.12354152367879204,4.15673668458682e-05,0.19547485298826714
184,0.0024990153336321287,0.9836956521739131,0.12422786547700755,4.15673668458682e-05,0.1962204809418692
185,0.0025125969387062162,0.9837837837837838,0.12491420727522307,4.15673668458682e-05,0.19715088415048196
186,0.002526178543780304,0.9838709677419355,0.12560054907343857,4.15673668458682e-05,0.19802968958282416
187,0.0025397601488543918,0.983957219251337,0.1262868908716541,4.15673668458682e-05,0.19914679490951
188,0.0025533417539284793,0.9840425531914894,0.1269732326698696,4.15673668458682e-05,0.2001245616914074
189,0.002566923359002567,0.9841269841269841,0.1276595744680851,4.15673668458682e-05,0.2009154899690061
190,0.0025805049640766544,0.9842105263157894,0.12834591626630062,4.15673668458682e-05,0.2018875435638205
191,0.0025940865691507424,0.9842931937172775,0.12903225806451613,4.15673668458682e-05,0.20283423807380624
192,0.00260766817422483,0.984375,0.12971859986273165,4.15673668458682e-05,0.20363770998028452
193,0.0026212497792989175,0.9844559585492227,0.13040494166094715,4.15673668458682e-05,0.20466779211542266
194,0.002634831384373005,0.9845360824742269,0.13109128345916266,4.15673668458682e-05,0.20549971147303658
195,0.002648412989447093,0.9846153846153847,0.13177762525737818,4.15673668458682e-05,0.20640852229566867
196,0.0026619945945211805,0.9846938775510204,0.13246396705559368,4.15673668458682e-05,0.20742414038865303
197,0.002675576199595268,0.9847715736040609,0.13315030885380919,4.15673668458682e-05,0.20849034192247082
198,0.0026891578046693556,0.9848484848484849,0.1338366506520247,4.15673668458682e-05,0.20943601046641783
199,0.0027027394097434436,0.9849246231155779,0.13452299245024021,4.15673668458682e-05,0.21028319433679238
200,0.002716321014817531,0.985,0.13520933424845574,4.15673668458682e-05,0.2112039754462042
201,0.0027299026198916187,0.9850746268656716,0.13589567604667124,4.15673668458682e-05,0.21190314695526372
202,0.0027434842249657062,0.9851485148514851,0.13658201784488674,4.15673668458682e-05,0.2128118479407809
203,0.0027570658300397942,0.9852216748768473,0.13726835964310227,4.15673668458682e-05,0.213598713413223
204,0.0027706474351138818,0.9852941176470589,0.13795470144131777,4.15673668458682e-05,0.21450879895455813
205,0.0027842290401879693,0.9853658536585366,0.1386410432395333,4.15673668458682e-05,0.21541170177835892
206,0.002797810645262057,0.9854368932038835,0.1393273850377488,4.15673668458682e-05,0.21620640108113345
207,0.002811392250336145,0.9855072463768116,0.1400137268359643,4.15673668458682e-05,0.21719514612390936
208,0.0028249738554102324,0.9855769230769231,0.14070006863417983,4.15673668458682e-05,0.21799575910568705
209,0.00283855546048432,0.9856459330143541,0.14138641043239533,4.15673668458682e-05,0.21896018489229901
210,0.002852137065558408,0.9857142857142858,0.14207275223061083,4.15673668458682e-05,0.21989443866123
211,0.0028657186706324955,0.985781990521327,0.14275909402882636,4.15673668458682e-05,0.22056013086804122
212,0.002879300275706583,0.9858490566037735,0.14344543582704186,4.15673668458682e-05,0.22147658429570954
213,0.0028928818807806705,0.9859154929577465,0.1441317776252574,4.15673668458682e-05,0.22225252618804034
214,0.0029064634858547585,0.985981308411215,0.1448181194234729,4.15673668458682e-05,0.22314892297710395
215,0.002920045090928846,0.986046511627907,0.1455044612216884,4.15673668458682e-05,0.22415216493550222
216,0.0029336266960029336,0.9861111111111112,0.14619080301990392,4.15673668458682e-05,0.22505717493728047
217,0.002947208301077021,0.9861751152073732,0.14687714481811942,4.15673668458682e-05,0.22560396753593645
218,0.002960789906151109,0.9862385321100917,0.14756348661633492,4.15673668458682e-05,0.22637481751760857
219,0.0029743715112251967,0.9863013698630136,0.14824982841455045,4.15673668458682e-05,0.22724045508102916
220,0.0029879531162992842,0.9863636363636363,0.14893617021276595,4.15673668458682e-05,0.2281886874829659
221,0.0030015347213733718,0.9864253393665159,0.14962251201098148,4.15673668458682e-05,0.22910271750366357
222,0.0030151163264474598,0.9864864864864865,0.15030885380919698,4.15673668458682e-05,0.23001758779803608
223,0.0030286979315215473,0.9865470852017937,0.15099519560741248,4.15673668458682e-05,0.23085068018206978
224,0.003042279536595635,0.9866071428571429,0.151681537405628,4.15673668458682e-05,0.23161051477390973
225,0.0030558611416697224,0.9866666666666667,0.1523678792038435,4.15673668458682e-05,0.23257672890867634
226,0.0030694427467438104,0.9867256637168141,0.15305422100205904,4.15673668458682e-05,0.23356667425615904
227,0.003083024351817898,0.986784140969163,0.15374056280027454,4.15673668458682e-05,0.23433965446225594
228,0.0030966059568919855,0.9868421052631579,0.15442690459849004,4.15673668458682e-05,0.2352445218983566
229,0.003110187561966073,0.9868995633187773,0.15511324639670557,4.15673668458682e-05,0.23618785870646355
230,0.003123769167040161,0.9869565217391304,0.15579958819492107,4.15673668458682e-05,0.2371342272373052
231,0.0031373507721142485,0.987012987012987,0.15648592999313657,4.15673668458682e-05,0.23788106237179232
232,0.003150932377188336,0.9870689655172413,0.1571722717913521,4.15673668458682e-05,0.23862584039036006
233,0.0031645139822624236,0.9871244635193133,0.1578586135895676,4.15673668458682e-05,0.23962728344632145
234,0.0031780955873365116,0.9871794871794872,0.15854495538778313,4.15673668458682e-05,0.24034282299220588
235,0.003191677192410599,0.9872340425531915,0.15923129718599863,4.15673668458682e-05,0.24114837649188323
236,0.0032052587974846867,0.9872881355932204,0.15991763898421413,4.15673668458682e-05,0.24196498524318905
237,0.0032188404025587742,0.9873417721518988,0.16060398078242966,4.15673668458682e-05,0.24285174669749165
238,0.003232422007632862,0.9873949579831933,0.16129032258064516,4.15673668458682e-05,0.24373234297857638
239,0.0032460036127069498,0.9874476987447699,0.16197666437886069,4.15673668458682e-05,0.24459637132184453
240,0.0032595852177810373,0.9875,0.16266300617707619,4.15673668458682e-05,0.24551666480347803
241,0.003273166822855125,0.9875518672199171,0.1633493479752917,4.15673668458682e-05,0.2464160364165442
242,0.003286748427929213,0.987603305785124,0.16403568977350722,4.15673668458682e-05,0.2472594619817362
243,0.0033003300330033004,0.9876543209876543,0.16472203157172272,4.15673668458682e-05,0.2481051245946272
244,0.003313911638077388,0.9877049180327869,0.16540837336993822,4.15673668458682e-05,0.24896729063311315
245,0.0033274932431514755,0.9877551020408163,0.16609471516815374,4.15673668458682e-05,0.24994079242524134
246,0.0033410748482255634,0.9878048780487805,0.16678105696636925,4.15673668458682e-05,0.25095190034197223
247,0.003354656453299651,0.9878542510121457,0.16746739876458477,4.15673668458682e-05,0.25181159375544326
248,0.0033682380583737385,0.9879032258064516,0.16815374056280027,4.15673668458682e-05,0.25280681765494173
249,0.003381819663447826,0.9879518072289156,0.16884008236101578,4.15673668458682e-05,0.2538870232634996
250,0.003395401268521914,0.988,0.1695264241592313,4.15673668458682e-05,0.25481900231104043
251,0.0034089828735960016,0.9880478087649402,0.1702127659574468,4.15673668458682e-05,0.2556268087581135
252,0.003422564478670089,0.9880952380952381,0.17089910775566233,4.15673668458682e-05,0.2565986858309243
253,0.0034361460837441767,0.9881422924901185,0.17158544955387783,4.15673668458682e-05,0.25733418116318063
254,0.0034497276888182647,0.9881889763779528,0.17227179135209333,4.15673668458682e-05,0.25830099654315014
255,0.003463309293892352,0.9882352941176471,0.17295813315030886,4.15673668458682e-05,0.259247475683354
256,0.0034768908989664398,0.98828125,0.17364447494852436,4.15673668458682e-05,0.26009893413337215
257,0.0034904725040405273,0.9883268482490273,0.17433081674673986,4.15673668458682e-05,0.26092516300192087
258,0.0035040541091146153,0.9883720930232558,0.1750171585449554,4.15673668458682e-05,0.26189910381059794
259,0.003517635714188703,0.9884169884169884,0.1757035003431709,4.15673668458682e-05,0.2630090347728205
260,0.0035312173192627904,0.9884615384615385,0.17638984214138642,4.15673668458682e-05,0.2640704778463485
261,0.003544798924336878,0.9885057471264368,0.17707618393960192,4.15673668458682e-05,0.2649014267385643
262,0.003558380529410966,0.9885496183206107,0.17776252573781742,4.15673668458682e-05,0.26602022656653523
263,0.0035719621344850534,0.9885931558935361,0.17844886753603295,4.15673668458682e-05,0.2668926879572033
264,0.003585543739559141,0.9886363636363636,0.17913520933424845,4.15673668458682e-05,0.2678935677540744
265,0.003599125344633229,0.9886792452830189,0.17982155113246398,4.15673668458682e-05,0.26870965176088474
266,0.0036127069497073165,0.9887218045112782,0.18050789293067948,4.15673668458682e-05,0.26970975367629957
267,0.003626288554781404,0.9887640449438202,0.18119423472889498,4.15673668458682e-05,0.27055853229913857
268,0.0036398701598554916,0.9888059701492538,0.1818805765271105,4.15673668458682e-05,0.2714027517590266
269,0.0036534517649295796,0.9888475836431226,0.182566918325326,4.15673668458682e-05,0.2725050995254179
270,0.003667033370003667,0.9888888888888889,0.1832532601235415,4.15673668458682e-05,0.2734626626066109
271,0.0036806149750777547,0.988929889298893,0.18393960192175704,4.15673668458682e-05,0.27434047774684045
272,0.003694196580151842,0.9889705882352942,0.18462594371997254,4.15673668458682e-05,0.2751979141628908
273,0.00370777818522593,0.989010989010989,0.18531228551818807,4.15673668458682e-05,0.2761785467854259
274,0.0037213597903000177,0.9890510948905109,0.18599862731640357,4.15673668458682e-05,0.2770390743951278
275,0.0037349413953741053,0.9890909090909091,0.18668496911461907,4.15673668458682e-05,0.277899352074328
276,0.003748523000448193,0.9891304347826086,0.1873713109128346,4.15673668458682e-05,0.2787259428000104
277,0.003762104605522281,0.9891696750902527,0.1880576527110501,4.15673668458682e-05,0.2796355232304598
278,0.0037756862105963684,0.9892086330935251,0.18874399450926563,4.15673668458682e-05,0.2805250454709509
279,0.003789267815670456,0.989247311827957,0.18943033630748113,4.15673668458682e-05,0.28122848429097164
280,0.0038028494207445434,0.9892857142857143,0.19011667810569663,4.15673668458682e-05,0.28187864653682315
281,0.0038164310258186314,0.9893238434163701,0.19080301990391216,4.15673668458682e-05,0.2829925141512164
282,0.003830012630892719,0.9893617021276596,0.19148936170212766,4.15673668458682e-05,0.2837390638961242
283,0.0038435942359668065,0.9893992932862191,0.19217570350034316,4.15673668458682e-05,0.2848257318867454
