k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
82,0.0011136916160751878,1.0,0.05628002745367193,0.0,0.06202506275697936
83,0.0011272732211492754,1.0,0.05696636925188744,0.0,0.06286701270733493
84,0.0011408548262233631,1.0,0.05765271105010295,0.0,0.06349287151932645
85,0.0011544364312974507,1.0,0.05833905284831846,0.0,0.06413527430279328
86,0.0011680180363715384,1.0,0.059025394646533974,0.0,0.06513076274093756
87,0.001181599641445626,1.0,0.05971173644474949,0.0,0.06589740645051154
88,0.0011951812465197137,1.0,0.060398078242964996,0.0,0.06667075853145753
89,0.0012087628515938013,1.0,0.06108442004118051,0.0,0.06752461107399196
90,0.001222344456667889,1.0,0.06177076183939602,0.0,0.0680233675754687
91,0.0012359260617419766,0.989010989010989,0.06177076183939602,1.3855788948622734e-05,0.0680233675754687
92,0.0012495076668160643,0.9891304347826086,0.06245710363761153,1.3855788948622734e-05,0.06855946116367682
93,0.001263089271890152,0.989247311827957,0.06314344543582705,1.3855788948622734e-05,0.06922408216611724
94,0.0012766708769642397,0.9893617021276596,0.06382978723404255,1.3855788948622734e-05,0.06994685269261706
95,0.0012902524820383272,0.9894736842105263,0.06451612903225806,1.3855788948622734e-05,0.07085643312306651
96,0.001303834087112415,0.9895833333333334,0.06520247083047358,1.3855788948622734e-05,0.07156191641153495
97,0.0013174156921865025,0.9896907216494846,0.06588881262868909,1.3855788948622734e-05,0.07276054503381608
98,0.0013309972972605903,0.9897959183673469,0.06657515442690459,1.3855788948622734e-05,0.07372650967070703
99,0.0013445789023346778,0.98989898989899,0.06726149622512011,1.3855788948622734e-05,0.07413458601735734
100,0.0013581605074087656,0.99,0.06794783802333562,1.3855788948622734e-05,0.07466576894705866
101,0.0013717421124828531,0.9900990099009901,0.06863417982155114,1.3855788948622734e-05,0.07554118078003026
102,0.0013853237175569409,0.9901960784313726,0.06932052161976665,1.3855788948622734e-05,0.0762432785350111
103,0.0013989053226310284,0.9902912621359223,0.07000686341798215,1.3855788948622734e-05,0.07687628987431534
104,0.0014124869277051162,0.9903846153846154,0.07069320521619767,1.3855788948622734e-05,0.07770961796991552
105,0.001426068532779204,0.9904761904761905,0.07137954701441318,1.3855788948622734e-05,0.0781251935410948
106,0.0014396501378532915,0.9905660377358491,0.0720658888126287,1.3855788948622734e-05,0.07886036617569367
107,0.0014532317429273793,0.9906542056074766,0.0727522306108442,1.3855788948622734e-05,0.0794132431833205
108,0.0014668133480014668,0.9907407407407407,0.07343857240905971,1.3855788948622734e-05,0.07998374128799005
109,0.0014803949530755546,0.981651376146789,0.07343857240905971,2.7711577897245468e-05,0.07998374128799005
110,0.0014939765581496421,0.9818181818181818,0.07412491420727522,2.7711577897245468e-05,0.08095768209666711
111,0.0015075581632237299,0.9819819819819819,0.07481125600549074,2.7711577897245468e-05,0.08151060620642436
112,0.0015211397682978174,0.9821428571428571,0.07549759780370624,2.7711577897245468e-05,0.0824869520612809
113,0.0015347213733719052,0.9823008849557522,0.07618393960192175,2.7711577897245468e-05,0.08362822746190801
114,0.0015483029784459927,0.9824561403508771,0.07687028140013727,2.7711577897245468e-05,0.08421180715453407
115,0.0015618845835200805,0.9826086956521739,0.07755662319835278,2.7711577897245468e-05,0.08494857556227477
116,0.001575466188594168,0.9827586206896551,0.07824296499656828,2.7711577897245468e-05,0.08588282933120579
117,0.0015890477936682558,0.9829059829059829,0.0789293067947838,2.7711577897245468e-05,0.08688801046504267
118,0.0016026293987423433,0.9830508474576272,0.07961564859299931,2.7711577897245468e-05,0.08733074394542328
119,0.001616211003816431,0.9831932773109243,0.08030199039121483,2.7711577897245468e-05,0.08800691824385838
120,0.0016297926088905187,0.9833333333333333,0.08098833218943034,2.7711577897245468e-05,0.08893732145247112
121,0.0016433742139646064,0.9834710743801653,0.08167467398764584,2.7711577897245468e-05,0.08970174143267956
122,0.001656955819038694,0.9836065573770492,0.08236101578586136,2.7711577897245468e-05,0.09051835018398538
123,0.0016705374241127817,0.983739837398374,0.08304735758407687,2.7711577897245468e-05,0.09171583490207696
124,0.0016841190291868693,0.9838709677419355,0.08373369938229239,2.7711577897245468e-05,0.09260040681861828
125,0.001697700634260957,0.984,0.08442004118050789,2.7711577897245468e-05,0.09310723296954306
126,0.0017112822393350446,0.9841269841269841,0.0851063829787234,2.7711577897245468e-05,0.094087138173158
127,0.0017248638444091323,0.984251968503937,0.08579272477693892,2.7711577897245468e-05,0.09450501887655526
128,0.0017384454494832199,0.984375,0.08647906657515443,2.7711577897245468e-05,0.09510320309652934
129,0.0017520270545573076,0.9844961240310077,0.08716540837336993,2.7711577897245468e-05,0.09612220623455227
130,0.0017656086596313952,0.9846153846153847,0.08785175017158545,2.7711577897245468e-05,0.09704164061038181
131,0.001779190264705483,0.9847328244274809,0.08853809196980096,2.7711577897245468e-05,0.09776655314322684
132,0.0017927718697795705,0.9848484848484849,0.08922443376801648,2.7711577897245468e-05,0.098234369097473
133,0.0018063534748536583,0.9849624060150376,0.08991077556623199,2.7711577897245468e-05,0.09874962782538957
134,0.0018199350799277458,0.9850746268656716,0.09059711736444749,2.7711577897245468e-05,0.09948661060842527
135,0.0018335166850018336,0.9851851851851852,0.091283459162663,2.7711577897245468e-05,0.09989366471761763
136,0.001847098290075921,0.9852941176470589,0.09196980096087852,2.7711577897245468e-05,0.10025817168554806
137,0.0018606798951500089,0.9854014598540146,0.09265614275909403,2.7711577897245468e-05,0.10114238127941863
138,0.0018742615002240964,0.9855072463768116,0.09334248455730954,2.7711577897245468e-05,0.1019336971645785
139,0.0018878431052981842,0.9856115107913669,0.09402882635552505,2.7711577897245468e-05,0.10284231967443735
140,0.0019014247103722717,0.9857142857142858,0.09471516815374056,2.7711577897245468e-05,0.10327480829982293
141,0.0019150063154463595,0.9858156028368794,0.09540150995195608,2.7711577897245468e-05,0.10379294815257382
142,0.001928587920520447,0.9859154929577465,0.09608785175017158,2.7711577897245468e-05,0.10456204724811914
143,0.0019421695255945348,0.986013986013986,0.0967741935483871,2.7711577897245468e-05,0.10543852595187247
144,0.0019557511306686226,0.9861111111111112,0.09746053534660261,2.7711577897245468e-05,0.10635936019865111
145,0.00196933273574271,0.9862068965517241,0.09814687714481812,2.7711577897245468e-05,0.10732873710373603
146,0.0019829143408167976,0.9863013698630136,0.09883321894303362,2.7711577897245468e-05,0.10808361358738264
147,0.001996495945890885,0.9863945578231292,0.09951956074124914,2.7711577897245468e-05,0.10879550030415217
148,0.002010077550964973,0.9864864864864865,0.10020590253946465,2.7711577897245468e-05,0.10933944535296634
149,0.0020236591560390607,0.9865771812080537,0.10089224433768017,2.7711577897245468e-05,0.11064760239390657
150,0.0020372407611131483,0.9866666666666667,0.10157858613589568,2.7711577897245468e-05,0.11160875008323763
151,0.002050822366187236,0.9867549668874173,0.10226492793411118,2.7711577897245468e-05,0.11272112660278785
152,0.0020644039712613238,0.9868421052631579,0.1029512697323267,2.7711577897245468e-05,0.1136007423273518
153,0.0020779855763354113,0.9869281045751634,0.10363761153054221,2.7711577897245468e-05,0.11466138236412204
154,0.002091567181409499,0.987012987012987,0.10432395332875773,2.7711577897245468e-05,0.11540317584946602
155,0.0021051487864835864,0.9870967741935484,0.10501029512697323,2.7711577897245468e-05,0.11622812049623574
156,0.0021187303915576744,0.9871794871794872,0.10569663692518874,2.7711577897245468e-05,0.11690280908575684
157,0.002132311996631762,0.9872611464968153,0.10638297872340426,2.7711577897245468e-05,0.11738128495802116
158,0.0021458936017058495,0.9873417721518988,0.10706932052161977,2.7711577897245468e-05,0.11826060610553246
159,0.0021594752067799375,0.9874213836477987,0.10775566231983527,2.7711577897245468e-05,0.11909783184457745
160,0.002173056811854025,0.9875,0.10844200411805079,2.7711577897245468e-05,0.11962507101031464
161,0.0021866384169281126,0.9875776397515528,0.1091283459162663,2.7711577897245468e-05,0.12068975997469908
162,0.0022002200220022,0.9876543209876543,0.10981468771448182,2.7711577897245468e-05,0.12120004050134059
163,0.002213801627076288,0.9877300613496932,0.11050102951269733,2.7711577897245468e-05,0.12174263012913394
164,0.0022273832321503756,0.9878048780487805,0.11118737131091283,2.7711577897245468e-05,0.12252828682801746
165,0.002240964837224463,0.9878787878787879,0.11187371310912834,2.7711577897245468e-05,0.12330698029392909
166,0.0022545464422985507,0.9879518072289156,0.11256005490734386,2.7711577897245468e-05,0.12452118164165084
167,0.0022681280473726387,0.9880239520958084,0.11324639670555937,2.7711577897245468e-05,0.1253860489354144
168,0.0022817096524467262,0.9880952380952381,0.11393273850377487,2.7711577897245468e-05,0.1261961049325265
169,0.002295291257520814,0.9881656804733728,0.11461908030199039,2.7711577897245468e-05,0.12714279944251225
170,0.0023088728625949013,0.9882352941176471,0.1153054221002059,2.7711577897245468e-05,0.12800023585856263
171,0.0023224544676689893,0.9883040935672515,0.11599176389842142,2.7711577897245468e-05,0.12894198250841926
172,0.002336036072743077,0.9883720930232558,0.11667810569663692,2.7711577897245468e-05,0.12961367642512955
173,0.0023496176778171644,0.9884393063583815,0.11736444749485243,2.7711577897245468e-05,0.13008335021280898
174,0.002363199282891252,0.9885057471264368,0.11805078929306795,2.7711577897245468e-05,0.1312846088604391
175,0.00237678088796534,0.9885714285714285,0.11873713109128346,2.7711577897245468e-05,0.13174542519301266
176,0.0023903624930394275,0.9886363636363636,0.11942347288949898,2.7711577897245468e-05,0.132522983653012
177,0.002403944098113515,0.9887005649717514,0.12010981468771448,2.7711577897245468e-05,0.13312649832136877
178,0.0024175257031876026,0.9887640449438202,0.12079615648592999,2.7711577897245468e-05,0.13380524530998014
179,0.0024311073082616905,0.9888268156424581,0.12148249828414551,2.7711577897245468e-05,0.13448496058485862
180,0.002444688913335778,0.9888888888888889,0.12216884008236102,2.7711577897245468e-05,0.13533283258362985
181,0.0024582705184098656,0.988950276243094,0.12285518188057652,2.7711577897245468e-05,0.1360229928190997
182,0.002471852123483953,0.989010989010989,0.12354152367879204,2.7711577897245468e-05,0.1369164451691079
183,0.002485433728558041,0.9890710382513661,0.12422786547700755,2.7711577897245468e-05,0.1374264415412753
184,0.0024990153336321287,0.9891304347826086,0.12491420727522307,2.7711577897245468e-05,0.13834865378540376
185,0.0025125969387062162,0.9891891891891892,0.12560054907343857,2.7711577897245468e-05,0.13905081053871352
186,0.002526178543780304,0.989247311827957,0.1262868908716541,2.7711577897245468e-05,0.13982749299999386
187,0.0025397601488543918,0.9893048128342246,0.1269732326698696,2.7711577897245468e-05,0.14057626713896693
188,0.0025533417539284793,0.9893617021276596,0.1276595744680851,2.7711577897245468e-05,0.14109543178637082
189,0.002566923359002567,0.9894179894179894,0.12834591626630062,2.7711577897245468e-05,0.14161834480255828
190,0.0025805049640766544,0.9894736842105263,0.12903225806451613,2.7711577897245468e-05,0.14281942064334555
191,0.0025940865691507424,0.9895287958115183,0.12971859986273165,2.7711577897245468e-05,0.1434811402892207
192,0.00260766817422483,0.9895833333333334,0.13040494166094715,2.7711577897245468e-05,0.1442656039175124
193,0.0026212497792989175,0.9896373056994818,0.13109128345916266,2.7711577897245468e-05,0.14520894072561932
194,0.002634831384373005,0.9896907216494846,0.13177762525737818,2.7711577897245468e-05,0.14580952595012966
195,0.002648412989447093,0.9897435897435898,0.13246396705559368,2.7711577897245468e-05,0.14631318826810766
196,0.0026619945945211805,0.9897959183673469,0.13315030885380919,2.7711577897245468e-05,0.14697698477044235
197,0.002675576199595268,0.9898477157360406,0.1338366506520247,2.7711577897245468e-05,0.14782576339328135
198,0.0026891578046693556,0.98989898989899,0.13452299245024021,2.7711577897245468e-05,0.1485950727405339
199,0.0027027394097434436,0.9899497487437185,0.13520933424845574,2.7711577897245468e-05,0.14958630522933153
200,0.002716321014817531,0.99,0.13589567604667124,2.7711577897245468e-05,0.15050033525002918
201,0.0027299026198916187,0.9900497512437811,0.13658201784488674,2.7711577897245468e-05,0.15113573292643337
202,0.0027434842249657062,0.9900990099009901,0.13726835964310227,2.7711577897245468e-05,0.15190269591385167
203,0.0027570658300397942,0.9901477832512315,0.13795470144131777,2.7711577897245468e-05,0.1526278253552034
204,0.0027706474351138818,0.9901960784313726,0.1386410432395333,2.7711577897245468e-05,0.15328505088686867
205,0.0027842290401879693,0.9902439024390244,0.1393273850377488,2.7711577897245468e-05,0.1538061937365879
206,0.002797810645262057,0.9902912621359223,0.1400137268359643,2.7711577897245468e-05,0.15432497192425665
207,0.002811392250336145,0.9903381642512077,0.14070006863417983,2.7711577897245468e-05,0.15510091381658744
208,0.0028249738554102324,0.9903846153846154,0.14138641043239533,2.7711577897245468e-05,0.1556602251966052
209,0.00283855546048432,0.9904306220095693,0.14207275223061083,2.7711577897245468e-05,0.15631745813191486
210,0.002852137065558408,0.9904761904761905,0.14275909402882636,2.7711577897245468e-05,0.15718148647518299
211,0.0028657186706324955,0.990521327014218,0.14344543582704186,2.7711577897245468e-05,0.15770183189528997
212,0.002879300275706583,0.9905660377358491,0.1441317776252574,2.7711577897245468e-05,0.15811392873216557
213,0.0028928818807806705,0.9906103286384976,0.1448181194234729,2.7711577897245468e-05,0.15929212365325793
214,0.0029064634858547585,0.9906542056074766,0.1455044612216884,2.7711577897245468e-05,0.16002700438366735
215,0.002920045090928846,0.9906976744186047,0.14619080301990392,2.7711577897245468e-05,0.16091066610855612
216,0.0029336266960029336,0.9907407407407407,0.14687714481811942,2.7711577897245468e-05,0.16169907899964156
217,0.002947208301077021,0.9907834101382489,0.14756348661633492,2.7711577897245468e-05,0.16215399082795148
218,0.002960789906151109,0.9908256880733946,0.14824982841455045,2.7711577897245468e-05,0.1626877399368762
219,0.0029743715112251967,0.9908675799086758,0.14893617021276595,2.7711577897245468e-05,0.1633091250236938
220,0.0029879531162992842,0.990909090909091,0.14962251201098148,2.7711577897245468e-05,0.16452274379293344
221,0.0030015347213733718,0.9909502262443439,0.15030885380919698,2.7711577897245468e-05,0.16531189297317503
222,0.0030151163264474598,0.990990990990991,0.15099519560741248,2.7711577897245468e-05,0.16610576721733444
223,0.0030286979315215473,0.9910313901345291,0.151681537405628,2.7711577897245468e-05,0.1669135736644075
224,0.003042279536595635,0.9910714285714286,0.1523678792038435,2.7711577897245468e-05,0.16757410621758073
225,0.0030558611416697224,0.9911111111111112,0.15305422100205904,2.7711577897245468e-05,0.16817008152837765
226,0.0030694427467438104,0.9911504424778761,0.15374056280027454,2.7711577897245468e-05,0.16904888696071985
227,0.003083024351817898,0.9911894273127754,0.15442690459849004,2.7711577897245468e-05,0.16972604841215347
228,0.0030966059568919855,0.9912280701754386,0.15511324639670557,2.7711577897245468e-05,0.17029747072581877
229,0.003110187561966073,0.9912663755458515,0.15579958819492107,2.7711577897245468e-05,0.17112841961803457
230,0.003123769167040161,0.991304347826087,0.15648592999313657,2.7711577897245468e-05,0.17189875721900047
231,0.0031373507721142485,0.9913419913419913,0.1571722717913521,2.7711577897245468e-05,0.17329870767534797
232,0.003150932377188336,0.9913793103448276,0.1578586135895676,2.7711577897245468e-05,0.17424437621929498
233,0.0031645139822624236,0.9914163090128756,0.15854495538778313,2.7711577897245468e-05,0.17482394443986976
234,0.0031780955873365116,0.9914529914529915,0.15923129718599863,2.7711577897245468e-05,0.1753091397145757
235,0.003191677192410599,0.9914893617021276,0.15991763898421413,2.7711577897245468e-05,0.17668986522493738
236,0.0032052587974846867,0.9915254237288136,0.16060398078242966,2.7711577897245468e-05,0.17749647890041398
237,0.0032188404025587742,0.9915611814345991,0.16129032258064516,2.7711577897245468e-05,0.17857200372976204
238,0.003232422007632862,0.9915966386554622,0.16197666437886069,2.7711577897245468e-05,0.1791671692194226
239,0.0032460036127069498,0.9916317991631799,0.16266300617707619,2.7711577897245468e-05,0.17969112387959305
240,0.0032595852177810373,0.9916666666666667,0.1633493479752917,2.7711577897245468e-05,0.18036151042053397
241,0.003273166822855125,0.991701244813278,0.16403568977350722,2.7711577897245468e-05,0.18114321224010896
242,0.003286748427929213,0.9917355371900827,0.16472203157172272,2.7711577897245468e-05,0.18189832878607565
243,0.0033003300330033004,0.9917695473251029,0.16540837336993822,2.7711577897245468e-05,0.1826123227542174
244,0.003313911638077388,0.9918032786885246,0.16609471516815374,2.7711577897245468e-05,0.18343524567631128
245,0.0033274932431514755,0.9918367346938776,0.16678105696636925,2.7711577897245468e-05,0.1840721024603867
246,0.0033410748482255634,0.991869918699187,0.16746739876458477,2.7711577897245468e-05,0.18499397340562987
247,0.003354656453299651,0.9919028340080972,0.16815374056280027,2.7711577897245468e-05,0.18563367206954987
248,0.0033682380583737385,0.9919354838709677,0.16884008236101578,2.7711577897245468e-05,0.18613573576270817
249,0.003381819663447826,0.9919678714859438,0.1695264241592313,2.7711577897245468e-05,0.18725960708996608
250,0.003395401268521914,0.992,0.1702127659574468,2.7711577897245468e-05,0.18786600474889353
251,0.0034089828735960016,0.9920318725099602,0.17089910775566233,2.7711577897245468e-05,0.18861109196676087
252,0.003422564478670089,0.9920634920634921,0.17158544955387783,2.7711577897245468e-05,0.1892730221999221
253,0.0034361460837441767,0.9920948616600791,0.17227179135209333,2.7711577897245468e-05,0.19029550436115739
254,0.0034497276888182647,0.9921259842519685,0.17295813315030886,2.7711577897245468e-05,0.1911445347478355
255,0.003463309293892352,0.9921568627450981,0.17364447494852436,2.7711577897245468e-05,0.191904835294275
256,0.0034768908989664398,0.9921875,0.17433081674673986,2.7711577897245468e-05,0.19283774184286084
257,0.0034904725040405273,0.9922178988326849,0.1750171585449554,2.7711577897245468e-05,0.19462407273649704
258,0.0035040541091146153,0.9922480620155039,0.1757035003431709,2.7711577897245468e-05,0.19522484710608637
259,0.003517635714188703,0.9922779922779923,0.17638984214138642,2.7711577897245468e-05,0.19608537471578827
260,0.0035312173192627904,0.9923076923076923,0.17707618393960192,2.7711577897245468e-05,0.1966097826392413
261,0.003544798924336878,0.9923371647509579,0.17776252573781742,2.7711577897245468e-05,0.1974685979161706
262,0.003558380529410966,0.9923664122137404,0.17844886753603295,2.7711577897245468e-05,0.1981623401934067
263,0.0035719621344850534,0.9923954372623575,0.17913520933424845,2.7711577897245468e-05,0.1988309199151412
264,0.003585543739559141,0.9924242424242424,0.17982155113246398,2.7711577897245468e-05,0.19954687014985473
265,0.003599125344633229,0.9924528301886792,0.18050789293067948,2.7711577897245468e-05,0.20029164816842246
266,0.0036127069497073165,0.9924812030075187,0.18119423472889498,2.7711577897245468e-05,0.2007692650250642
267,0.003626288554781404,0.9925093632958801,0.1818805765271105,2.7711577897245468e-05,0.20123721979712653
268,0.0036398701598554916,0.9925373134328358,0.182566918325326,2.7711577897245468e-05,0.20201462537633047
269,0.0036534517649295796,0.9925650557620818,0.1832532601235415,2.7711577897245468e-05,0.20275012070858678
270,0.003667033370003667,0.9925925925925926,0.18393960192175704,2.7711577897245468e-05,0.20351658782513174
271,0.0036806149750777547,0.992619926199262,0.18462594371997254,2.7711577897245468e-05,0.20411546462638083
272,0.003694196580151842,0.9926470588235294,0.18531228551818807,2.7711577897245468e-05,0.20470250514054247
273,0.00370777818522593,0.9926739926739927,0.18599862731640357,2.7711577897245468e-05,0.206112283900455
274,0.0037213597903000177,0.9927007299270073,0.18668496911461907,2.7711577897245468e-05,0.20673507072960534
275,0.0037349413953741053,0.9927272727272727,0.1873713109128346,2.7711577897245468e-05,0.20750805093570224
276,0.003748523000448193,0.9927536231884058,0.1880576527110501,2.7711577897245468e-05,0.20803514064943984
277,0.003762104605522281,0.9927797833935018,0.18874399450926563,2.7711577897245468e-05,0.2087537069053218
278,0.0037756862105963684,0.9928057553956835,0.18943033630748113,2.7711577897245468e-05,0.20919440189577024
279,0.003789267815670456,0.992831541218638,0.19011667810569663,2.7711577897245468e-05,0.21014824535854534
280,0.0038028494207445434,0.9928571428571429,0.19080301990391216,2.7711577897245468e-05,0.21076985642385349
281,0.0038164310258186314,0.9928825622775801,0.19148936170212766,2.7711577897245468e-05,0.2112954289610495
282,0.003830012630892719,0.9929078014184397,0.19217570350034316,2.7711577897245468e-05,0.21198095396689817
283,0.0038435942359668065,0.9929328621908127,0.1928620452985587,2.7711577897245468e-05,0.21259840196690927
284,0.003857175841040894,0.9929577464788732,0.1935483870967742,2.7711577897245468e-05,0.21323550528865426
285,0.003870757446114982,0.9929824561403509,0.19423472889498972,2.7711577897245468e-05,0.21437745954953116
286,0.0038843390511890696,0.993006993006993,0.19492107069320522,2.7711577897245468e-05,0.21515259283911833
287,0.003897920656263157,0.9930313588850174,0.19560741249142072,2.7711577897245468e-05,0.2158038779955318
288,0.003911502261337245,0.9930555555555556,0.19629375428963625,2.7711577897245468e-05,0.21632880678486704
289,0.003925083866411333,0.9896193771626297,0.19629375428963625,4.15673668458682e-05,0.21632880678486704
290,0.00393866547148542,0.9896551724137931,0.19698009608785175,4.15673668458682e-05,0.2173443243152184
291,0.003952247076559508,0.9896907216494846,0.19766643788606725,4.15673668458682e-05,0.21795614191696455
292,0.003965828681633595,0.9897260273972602,0.19835277968428278,4.15673668458682e-05,0.2184346385391657
293,0.003979410286707683,0.9897610921501706,0.19903912148249828,4.15673668458682e-05,0.21918118828407354
294,0.00399299189178177,0.9897959183673469,0.1997254632807138,4.15673668458682e-05,0.21974615097106318
295,0.004006573496855859,0.9898305084745763,0.2004118050789293,4.15673668458682e-05,0.2203805973733089
296,0.004020155101929946,0.9898648648648649,0.2010981468771448,4.15673668458682e-05,0.22099530325939754
297,0.004033736707004034,0.98989898989899,0.20178448867536034,4.15673668458682e-05,0.22221180137836227
298,0.004047318312078121,0.9899328859060402,0.20247083047357584,4.15673668458682e-05,0.2229586365128494
