k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
133,0.0018063534748536583,1.0,0.091283459162663,0.0,0.09687623902274753
134,0.0018199350799277458,1.0,0.09196980096087852,0.0,0.09764065900295597
135,0.0018335166850018336,1.0,0.09265614275909403,0.0,0.0981718419326573
136,0.001847098290075921,1.0,0.09334248455730954,0.0,0.09871968795118521
137,0.0018606798951500089,1.0,0.09402882635552505,0.0,0.09939092515497913
138,0.0018742615002240964,1.0,0.09471516815374056,0.0,0.09988125577910997
139,0.0018878431052981842,1.0,0.09540150995195608,0.0,0.10053861839052251
140,0.0019014247103722717,1.0,0.09608785175017158,0.0,0.10101503960915045
141,0.0019150063154463595,1.0,0.0967741935483871,0.0,0.10190160353305884
142,0.001928587920520447,1.0,0.09746053534660261,0.0,0.10255500993764108
143,0.0019421695255945348,1.0,0.09814687714481812,0.0,0.10302128021071025
144,0.0019557511306686226,1.0,0.09883321894303362,0.0,0.10383488507434077
145,0.00196933273574271,1.0,0.09951956074124914,0.0,0.10437866600520387
146,0.0019829143408167976,1.0,0.10020590253946465,0.0,0.10516475193426439
147,0.001996495945890885,1.0,0.10089224433768017,0.0,0.10572427672487707
148,0.002010077550964973,1.0,0.10157858613589568,0.0,0.10650146602810635
149,0.0020236591560390607,1.0,0.10226492793411118,0.0,0.10736221836503401
150,0.0020372407611131483,1.0,0.1029512697323267,0.0,0.10801572076105903
151,0.002050822366187236,1.0,0.10363761153054221,0.0,0.10933425649375936
152,0.0020644039712613238,1.0,0.10432395332875773,0.0,0.11018821159794759
153,0.0020779855763354113,1.0,0.10501029512697323,0.0,0.11091476727770781
154,0.002091567181409499,1.0,0.10569663692518874,0.0,0.11155585815145927
155,0.0021051487864835864,1.0,0.10638297872340426,0.0,0.112571518809977
156,0.0021187303915576744,1.0,0.10706932052161977,0.0,0.11365590409630395
157,0.002132311996631762,1.0,0.10775566231983527,0.0,0.1145504385260866
158,0.0021458936017058495,1.0,0.10844200411805079,0.0,0.1155739035140077
159,0.0021594752067799375,1.0,0.1091283459162663,0.0,0.11681522053772138
160,0.002173056811854025,1.0,0.10981468771448182,0.0,0.1174194425441439
161,0.0021866384169281126,1.0,0.11050102951269733,0.0,0.11814676655457555
162,0.0022002200220022,1.0,0.11118737131091283,0.0,0.11880698129535792
163,0.002213801627076288,1.0,0.11187371310912834,0.0,0.11965834320942613
164,0.0022273832321503756,1.0,0.11256005490734386,0.0,0.12029501629719744
165,0.002240964837224463,1.0,0.11324639670555937,0.0,0.12102228920943511
166,0.0022545464422985507,1.0,0.11393273850377487,0.0,0.12157063562656002
167,0.0022681280473726387,1.0,0.11461908030199039,0.0,0.12216373178796709
168,0.0022817096524467262,1.0,0.1153054221002059,0.0,0.12305188044940878
169,0.002295291257520814,1.0,0.11599176389842142,0.0,0.12363380724910493
170,0.0023088728625949013,1.0,0.11667810569663692,0.0,0.12424605473186857
171,0.0023224544676689893,1.0,0.11736444749485243,0.0,0.12471088202423149
172,0.002336036072743077,1.0,0.11805078929306795,0.0,0.1250410811896343
173,0.0023496176778171644,1.0,0.11873713109128346,0.0,0.12583604452747033
174,0.002363199282891252,1.0,0.11942347288949898,0.0,0.12663000623540913
175,0.00237678088796534,1.0,0.12010981468771448,0.0,0.1275113234774504
176,0.0023903624930394275,1.0,0.12079615648592999,0.0,0.12793053273074337
177,0.002403944098113515,1.0,0.12148249828414551,0.0,0.12899197580427132
178,0.0024175257031876026,1.0,0.12216884008236102,0.0,0.1300811810704477
179,0.0024311073082616905,1.0,0.12285518188057652,0.0,0.13059899304827108
180,0.002444688913335778,1.0,0.12354152367879204,0.0,0.1311762008627291
181,0.0024582705184098656,1.0,0.12422786547700755,0.0,0.13184189306954033
182,0.002471852123483953,1.0,0.12491420727522307,0.0,0.13274350795315157
183,0.002485433728558041,1.0,0.12560054907343857,0.0,0.13317930824980165
184,0.0024990153336321287,1.0,0.1262868908716541,0.0,0.13370388153687437
185,0.0025125969387062162,1.0,0.1269732326698696,0.0,0.13436456252466558
186,0.002526178543780304,1.0,0.1276595744680851,0.0,0.13532898831127751
187,0.0025397601488543918,1.0,0.12834591626630062,0.0,0.13582831260488998
188,0.0025533417539284793,1.0,0.12903225806451613,0.0,0.13685839474002814
189,0.002566923359002567,1.0,0.12971859986273165,0.0,0.13751792319672987
190,0.0025805049640766544,1.0,0.13040494166094715,0.0,0.1384083342942109
191,0.0025940865691507424,1.0,0.13109128345916266,0.0,0.1390027994094226
192,0.00260766817422483,1.0,0.13177762525737818,0.0,0.13981642464479124
193,0.0026212497792989175,1.0,0.13246396705559368,0.0,0.14061057537759905
194,0.002634831384373005,1.0,0.13315030885380919,0.0,0.14095443611303207
195,0.002648412989447093,1.0,0.1338366506520247,0.0,0.14198486742254607
196,0.0026619945945211805,1.0,0.13452299245024021,0.0,0.14260410269265458
197,0.002675576199595268,1.0,0.13520933424845574,0.0,0.14355058183285846
198,0.0026891578046693556,1.0,0.13589567604667124,0.0,0.1441769549941154
199,0.0027027394097434436,1.0,0.13658201784488674,0.0,0.14466649886554805
200,0.002716321014817531,1.0,0.13726835964310227,0.0,0.14494663541733724
201,0.0027299026198916187,1.0,0.13795470144131777,0.0,0.14542024796918773
202,0.0027434842249657062,1.0,0.1386410432395333,0.0,0.1463172381041446
203,0.0027570658300397942,1.0,0.1393273850377488,0.0,0.14679834860387542
204,0.0027706474351138818,1.0,0.1400137268359643,0.0,0.147612163875798
205,0.0027842290401879693,1.0,0.14070006863417983,0.0,0.1491141165358016
206,0.002797810645262057,1.0,0.14138641043239533,0.0,0.1499466951248739
207,0.002811392250336145,1.0,0.14207275223061083,0.0,0.1502940762198394
208,0.0028249738554102324,1.0,0.14275909402882636,0.0,0.1510743524416453
209,0.00283855546048432,1.0,0.14344543582704186,0.0,0.15150788284786476
210,0.002852137065558408,1.0,0.1441317776252574,0.0,0.15203904557485273
211,0.0028657186706324955,1.0,0.1448181194234729,0.0,0.15281176909324978
212,0.002879300275706583,1.0,0.1455044612216884,0.0,0.15365995038928695
213,0.0028928818807806705,1.0,0.14619080301990392,0.0,0.15408301103243935
214,0.0029064634858547585,1.0,0.14687714481811942,0.0,0.15459378384805508
215,0.002920045090928846,1.0,0.14756348661633492,0.0,0.1553367421530241
216,0.0029336266960029336,1.0,0.14824982841455045,0.0,0.156615972587429
217,0.002947208301077021,1.0,0.14893617021276595,0.0,0.1572347786987024
218,0.002960789906151109,1.0,0.14962251201098148,0.0,0.15768552266305913
219,0.0029743715112251967,1.0,0.15030885380919698,0.0,0.15834173460291107
220,0.0029879531162992842,1.0,0.15099519560741248,0.0,0.15944573380791013
221,0.0030015347213733718,1.0,0.151681537405628,0.0,0.16065382909686388
222,0.0030151163264474598,1.0,0.1523678792038435,0.0,0.1611050531555065
223,0.0030286979315215473,1.0,0.15305422100205904,0.0,0.16150158513550594
224,0.003042279536595635,1.0,0.15374056280027454,0.0,0.16207490449983936
225,0.0030558611416697224,1.0,0.15442690459849004,0.0,0.16315511010839717
226,0.0030694427467438104,1.0,0.15511324639670557,0.0,0.16369645985076625
227,0.003083024351817898,1.0,0.15579958819492107,0.0,0.16417188415463432
228,0.0030966059568919855,1.0,0.15648592999313657,0.0,0.16535007907572666
229,0.003110187561966073,1.0,0.1571722717913521,0.0,0.16591275036943484
230,0.003123769167040161,1.0,0.1578586135895676,0.0,0.1665546274079626
231,0.0031373507721142485,1.0,0.15854495538778313,0.0,0.1675894175106099
232,0.003150932377188336,1.0,0.15923129718599863,0.0,0.16854807934250354
233,0.0031645139822624236,1.0,0.15991763898421413,0.0,0.16945816488383866
234,0.0031780955873365116,1.0,0.16060398078242966,0.0,0.1698399710981316
235,0.003191677192410599,1.0,0.16129032258064516,0.0,0.1706901239143906
236,0.0032052587974846867,1.0,0.16197666437886069,0.0,0.17126638269252237
237,0.0032188404025587742,1.0,0.16266300617707619,0.0,0.17234769376759748
238,0.003232422007632862,1.0,0.1633493479752917,0.0,0.17267215879534994
239,0.0032460036127069498,1.0,0.16403568977350722,0.0,0.17319250421545693
240,0.0032595852177810373,1.0,0.16472203157172272,0.0,0.1743250980713828
241,0.003273166822855125,1.0,0.16540837336993822,0.0,0.1751560469635986
242,0.003286748427929213,1.0,0.16609471516815374,0.0,0.17586155944376225
243,0.0033003300330033004,1.0,0.16678105696636925,0.0,0.17663189704472812
244,0.003313911638077388,1.0,0.16746739876458477,0.0,0.17734554838880304
245,0.0033274932431514755,1.0,0.16815374056280027,0.0,0.17815216206427967
246,0.0033410748482255634,1.0,0.16884008236101578,0.0,0.17865422575743797
247,0.003354656453299651,1.0,0.1695264241592313,0.0,0.17929108254151338
248,0.0033682380583737385,1.0,0.1702127659574468,0.0,0.17997660754736206
249,0.003381819663447826,1.0,0.17089910775566233,0.0,0.18059405554737315
250,0.003395401268521914,1.0,0.17158544955387783,0.0,0.18131210473579573
251,0.0034089828735960016,1.0,0.17227179135209333,0.0,0.18197036586587967
252,0.003422564478670089,1.0,0.17295813315030886,0.0,0.18297046778129453
253,0.0034361460837441767,1.0,0.17364447494852436,0.0,0.18377108076307222
254,0.0034497276888182647,1.0,0.17433081674673986,0.0,0.18464660782972317
255,0.003463309293892352,1.0,0.1750171585449554,0.0,0.1850384776177993
256,0.0034768908989664398,1.0,0.1757035003431709,0.0,0.18563877887360347
257,0.0034904725040405273,1.0,0.17638984214138642,0.0,0.18638558147682796
258,0.0035040541091146153,1.0,0.17707618393960192,0.0,0.18717244694927004
259,0.003517635714188703,1.0,0.17776252573781742,0.0,0.18750565378085388
260,0.0035312173192627904,1.0,0.17844886753603295,0.0,0.18808140971320692
261,0.003544798924336878,1.0,0.17913520933424845,0.0,0.1883651102126084
262,0.003558380529410966,1.0,0.17982155113246398,0.0,0.18894129764688905
263,0.0035719621344850534,1.0,0.18050789293067948,0.0,0.18975648873790876
264,0.003585543739559141,1.0,0.18119423472889498,0.0,0.1901539252385132
265,0.003599125344633229,1.0,0.1818805765271105,0.0,0.19064127432771555
266,0.0036127069497073165,1.0,0.182566918325326,0.0,0.19116726084593996
267,0.003626288554781404,1.0,0.1832532601235415,0.0,0.19223055073506398
268,0.0036398701598554916,1.0,0.18393960192175704,0.0,0.19335005408034112
269,0.0036534517649295796,1.0,0.18462594371997254,0.0,0.19391061232350318
270,0.003667033370003667,1.0,0.18531228551818807,0.0,0.1946574474579903
271,0.0036806149750777547,1.0,0.18599862731640357,0.0,0.19539001408284803
272,0.003694196580151842,1.0,0.18668496911461907,0.0,0.19570457106770325
273,0.00370777818522593,1.0,0.1873713109128346,0.0,0.19632347012804588
274,0.0037213597903000177,1.0,0.1880576527110501,0.0,0.1968763471356727
275,0.0037349413953741053,1.0,0.18874399450926563,0.0,0.19733457796631226
276,0.003748523000448193,1.0,0.18943033630748113,0.0,0.19794512756385207
277,0.003762104605522281,1.0,0.19011667810569663,0.0,0.19859858023511318
278,0.0037756862105963684,1.0,0.19080301990391216,0.0,0.19923603126344666
279,0.003789267815670456,1.0,0.19148936170212766,0.0,0.1998009939504363
280,0.0038028494207445434,1.0,0.19217570350034316,0.0,0.20054317167556288
281,0.0038164310258186314,1.0,0.1928620452985587,0.0,0.20091636039485444
282,0.003830012630892719,1.0,0.1935483870967742,0.0,0.20161010267209054
283,0.0038435942359668065,1.0,0.19423472889498972,0.0,0.2020077472194984
284,0.003857175841040894,1.0,0.19492107069320522,0.0,0.20253486663916323
285,0.003870757446114982,1.0,0.19560741249142072,0.0,0.20385781411885168
286,0.0038843390511890696,1.0,0.19629375428963625,0.0,0.20446963172059784
287,0.003897920656263157,1.0,0.19698009608785175,0.0,0.20531866210727595
288,0.003911502261337245,1.0,0.19766643788606725,0.0,0.20594482465748012
289,0.003925083866411333,1.0,0.19835277968428278,0.0,0.20660675489064131
290,0.00393866547148542,1.0,0.19903912148249828,0.0,0.2076292370518766
291,0.003952247076559508,1.0,0.1997254632807138,0.0,0.20792013102825013
292,0.003965828681633595,1.0,0.2004118050789293,0.0,0.2086527225136802
293,0.003979410286707683,1.0,0.2010981468771448,0.0,0.20944742181645473
294,0.00399299189178177,1.0,0.20178448867536034,0.0,0.21007407523301846
295,0.004006573496855859,1.0,0.20247083047357584,0.0,0.210455610654321
296,0.004020155101929946,1.0,0.20315717227179136,0.0,0.211003659891261
297,0.004033736707004034,1.0,0.20384351407000686,0.0,0.2116463970567209
298,0.004047318312078121,1.0,0.20452985586822237,0.0,0.21257994325134033
299,0.004060899917152209,1.0,0.2052161976664379,0.0,0.21338441790313867
300,0.0040744815222262965,1.0,0.2059025394646534,0.0,0.2139597562654991
301,0.004088063127300384,1.0,0.2065888812628689,0.0,0.2146099185113506
302,0.004101644732374472,1.0,0.20727522306108442,0.0,0.21567460747573505
303,0.00411522633744856,1.0,0.20796156485929992,0.0,0.21671989187015847
304,0.0041288079425226476,1.0,0.20864790665751545,0.0,0.21766626040100012
305,0.004142389547596735,1.0,0.20933424845573095,0.0,0.21817744337624648
306,0.004155971152670823,1.0,0.21002059025394645,0.0,0.2187003563924339
307,0.00416955275774491,1.0,0.21070693205216198,0.0,0.21957281778310195
308,0.004183134362818998,1.0,0.21139327385037748,0.0,0.2203666920272614
309,0.004196715967893085,1.0,0.212079615648593,0.0,0.22097308968618884
310,0.004210297572967173,1.0,0.2127659574468085,0.0,0.22168497640295837
311,0.004223879178041261,1.0,0.213452299245024,0.0,0.22274600037633702
312,0.004237460783115349,1.0,0.21413864104323954,0.0,0.22332958006896306
313,0.004251042388189436,1.0,0.21482498284145504,0.0,0.22375385586007523
314,0.004264623993263524,1.0,0.21551132463967054,0.0,0.2245451717452351
315,0.004278205598337611,1.0,0.21619766643788607,0.0,0.22495775263039408
316,0.004291787203411699,1.0,0.21688400823610157,0.0,0.22586637514025296
317,0.0043053688084857865,1.0,0.2175703500343171,0.0,0.22629886376563849
318,0.004318950413559875,1.0,0.2182566918325326,0.0,0.22678513974524833
319,0.0043325320186339625,1.0,0.2189430336307481,0.0,0.22735867417669745
320,0.00434611362370805,1.0,0.21962937542896363,0.0,0.22807110829685542
321,0.004359695228782138,1.0,0.22031571722717913,0.0,0.22852677732575183
322,0.004373276833856225,1.0,0.22100205902539466,0.0,0.22890058308342295
323,0.004386858438930313,1.0,0.22168840082361016,0.0,0.2294512180617241
324,0.0044004400440044,1.0,0.22237474262182566,0.0,0.22993803246432903
325,0.004414021649078488,1.0,0.2230610844200412,0.0,0.23091601378396748
326,0.004427603254152576,1.0,0.2237474262182567,0.0,0.2317426045096499
327,0.004441184859226664,1.0,0.2244337680164722,0.0,0.23228183343593084
328,0.004454766464300751,1.0,0.22512010981468772,0.0,0.23286080196565806
329,0.004468348069374839,1.0,0.22580645161290322,0.0,0.23326654949760398
330,0.004481929674448926,1.0,0.22649279341111875,0.0,0.23381334209625995
331,0.004495511279523014,1.0,0.22717913520933425,0.0,0.23435578047008515
332,0.004509092884597101,1.0,0.22786547700754975,0.0,0.23492024380432458
333,0.004522674489671189,1.0,0.22855181880576528,0.0,0.23554994971059912
334,0.004536256094745277,1.0,0.22923816060398078,0.0,0.23668854385447458
335,0.004549837699819365,1.0,0.2299245024021963,0.0,0.23739919599008139
336,0.0045634193048934525,1.0,0.2306108442004118,0.0,0.23789761833950668
337,0.00457700090996754,1.0,0.2312971859986273,0.0,0.23887538512140405
338,0.004590582515041628,1.0,0.23198352779684284,0.0,0.23938184572908625
339,0.004604164120115715,1.0,0.23266986959505834,0.0,0.24025428812514563
340,0.004617745725189803,1.0,0.23335621139327384,0.0,0.2407661996945515
341,0.00463132733026389,1.0,0.23404255319148937,0.0,0.24113793774072975
342,0.004644908935337979,1.0,0.23472889498970487,0.0,0.24219758685839857
343,0.004658490540412066,1.0,0.2354152367879204,0.0,0.2430432663748627
344,0.004672072145486154,1.0,0.2361015785861359,0.0,0.24341848392187612
345,0.004685653750560241,1.0,0.2367879203843514,0.0,0.24407966334182518
346,0.004699235355634329,1.0,0.23747426218256693,0.0,0.24474601359526396
347,0.004712816960708416,1.0,0.23816060398078243,0.0,0.2453351136183949
348,0.004726398565782504,1.0,0.23884694577899795,0.0,0.2456969594252029
349,0.0047399801708565914,1.0,0.23953328757721346,0.0,0.24669952816992852
350,0.00475356177593068,1.0,0.24021962937542896,0.0,0.24760566588376326
351,0.004767143381004767,1.0,0.24090597117364448,0.0,0.24792457602942505
352,0.004780724986078855,1.0,0.24159231297185998,0.0,0.2487491657132658
353,0.0047943065911529425,1.0,0.24227865477007549,0.0,0.24959107476434736
354,0.00480788819622703,1.0,0.24296499656829101,0.0,0.25027193923120566
355,0.004821469801301118,1.0,0.24365133836650651,0.0,0.2513801187806108
356,0.004835051406375205,1.0,0.24433768016472204,0.0,0.2523833607390091
357,0.004848633011449293,1.0,0.24502402196293754,0.0,0.2530239402199847
358,0.004862214616523381,1.0,0.24571036376115304,0.0,0.25409014175380246
359,0.004875796221597469,1.0,0.24639670555936857,0.0,0.2548728039934523
360,0.004889377826671556,1.0,0.24708304735758407,0.0,0.25584315798577084
361,0.004902959431745644,1.0,0.2477693891557996,0.0,0.2564932086340955
362,0.004916541036819731,1.0,0.2484557309540151,0.0,0.25702231220700655
363,0.004930122641893819,1.0,0.2491420727522306,0.0,0.258127825895648
364,0.004943704246967906,1.0,0.24982841455044613,0.0,0.25851012318319627
365,0.004957285852041994,1.0,0.25051475634866166,0.0,0.2591411877659814
366,0.004970867457116082,1.0,0.25120109814687713,0.0,0.2600344433901757
367,0.00498444906219017,1.0,0.25188743994509266,0.0,0.2608076903982417
368,0.004998030667264257,1.0,0.2525737817433082,0.0,0.26184282439492157
369,0.005011612272338345,1.0,0.25326012354152366,0.0,0.26265972047958247
370,0.0050251938774124325,1.0,0.2539464653397392,0.0,0.2632593082566312
