k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
137,0.0018606798951500089,1.0,0.09402882635552505,0.0,0.11301383572252675
138,0.0018742615002240964,1.0,0.09471516815374056,0.0,0.11404862582517408
139,0.0018878431052981842,1.0,0.09540150995195608,0.0,0.11487926653663999
140,0.0019014247103722717,1.0,0.09608785175017158,0.0,0.11575618979873674
141,0.0019150063154463595,1.0,0.0967741935483871,0.0,0.11689931607998372
142,0.001928587920520447,1.0,0.09746053534660261,0.0,0.11780418351608438
143,0.0019421695255945348,1.0,0.09814687714481812,0.0,0.11869311768243265
144,0.0019557511306686226,1.0,0.09883321894303362,0.0,0.11940867394952985
145,0.00196933273574271,1.0,0.09951956074124914,0.0,0.1204119159079281
146,0.0019829143408167976,1.0,0.10020590253946465,0.0,0.12099434913781591
147,0.001996495945890885,1.0,0.10089224433768017,0.0,0.12151815682166245
148,0.002010077550964973,1.0,0.10157858613589568,0.0,0.12246452535250411
149,0.0020236591560390607,1.0,0.10226492793411118,0.0,0.12324944844349173
150,0.0020372407611131483,1.0,0.1029512697323267,0.0,0.12411431573725529
151,0.002050822366187236,1.0,0.10363761153054221,0.0,0.12497852115728186
152,0.0020644039712613238,1.0,0.10432395332875773,0.0,0.12588860669861698
153,0.0020779855763354113,1.0,0.10501029512697323,0.0,0.1267974175212491
154,0.002091567181409499,1.0,0.10569663692518874,0.0,0.12743641328317412
155,0.0021051487864835864,1.0,0.10638297872340426,0.0,0.12799697152633618
156,0.0021187303915576744,1.0,0.10706932052161977,0.0,0.1288549552692747
157,0.002132311996631762,1.0,0.10775566231983527,0.0,0.12959755631937656
158,0.0021458936017058495,1.0,0.10844200411805079,0.0,0.13059278021887502
159,0.0021594752067799375,1.0,0.1091283459162663,0.0,0.13137544245852487
160,0.002173056811854025,1.0,0.10981468771448182,0.0,0.13194245598973992
161,0.0021866384169281126,1.0,0.11050102951269733,0.0,0.13271924872515287
162,0.0022002200220022,1.0,0.11118737131091283,0.0,0.13357070717517106
163,0.002213801627076288,1.0,0.11187371310912834,0.0,0.13424539576469216
164,0.0022273832321503756,1.0,0.11256005490734386,0.0,0.13501719721421263
165,0.002240964837224463,1.0,0.11324639670555937,0.0,0.13612271090285405
166,0.0022545464422985507,1.0,0.11393273850377487,0.0,0.1367349583856177
167,0.0022681280473726387,1.0,0.11461908030199039,0.0,0.1375210443146782
168,0.0022817096524467262,1.0,0.1153054221002059,0.0,0.13825220107703057
169,0.002295291257520814,1.0,0.11599176389842142,0.0,0.13912772814368154
170,0.0023088728625949013,1.0,0.11667810569663692,0.0,0.13990108022462752
171,0.0023224544676689893,1.0,0.11736444749485243,0.0,0.14091228159990504
172,0.002336036072743077,1.0,0.11805078929306795,0.0,0.14170698090267958
173,0.0023496176778171644,1.0,0.11873713109128346,0.0,0.14227137364549403
174,0.002363199282891252,1.0,0.11942347288949898,0.0,0.1430407037761246
175,0.00237678088796534,1.0,0.12010981468771448,0.0,0.14413654801183662
176,0.0023903624930394275,1.0,0.12079615648592999,0.0,0.14475544707217927
177,0.002403944098113515,1.0,0.12148249828414551,0.0,0.14541816172568992
178,0.0024175257031876026,1.0,0.12216884008236102,0.0,0.14613370127157435
179,0.0024311073082616905,1.0,0.12285518188057652,0.0,0.14709236310346796
180,0.002444688913335778,1.0,0.12354152367879204,0.0,0.14776747354757533
181,0.0024582705184098656,1.0,0.12422786547700755,0.0,0.14838064799050696
182,0.002471852123483953,1.0,0.12491420727522307,0.0,0.14943644519073937
183,0.002485433728558041,1.0,0.12560054907343857,0.0,0.15029902162013023
184,0.0024990153336321287,1.0,0.1262868908716541,0.0,0.15084132976646836
185,0.0025125969387062162,1.0,0.1269732326698696,0.0,0.15186381192770365
186,0.002526178543780304,1.0,0.1276595744680851,0.0,0.15266107440732452
187,0.0025397601488543918,1.0,0.12834591626630062,0.0,0.15338839841775617
188,0.0025533417539284793,1.0,0.12903225806451613,0.0,0.15392464545479928
189,0.002566923359002567,1.0,0.12971859986273165,0.0,0.15486350963568374
190,0.0025805049640766544,1.0,0.13040494166094715,0.0,0.15555157889427532
191,0.0025940865691507424,1.0,0.13109128345916266,0.0,0.15650914197546828
192,0.00260766817422483,1.0,0.13177762525737818,0.0,0.15705158034929348
193,0.0026212497792989175,1.0,0.13246396705559368,0.0,0.1581148702384175
194,0.002634831384373005,1.0,0.13315030885380919,0.0,0.15887211151515063
195,0.002648412989447093,1.0,0.1338366506520247,0.0,0.15949876493171436
196,0.0026619945945211805,1.0,0.13452299245024021,0.0,0.16021671293777104
197,0.002675576199595268,1.0,0.13520933424845574,0.0,0.16106093239765912
198,0.0026891578046693556,1.0,0.13589567604667124,0.0,0.16202535818427105
199,0.0027027394097434436,1.0,0.13658201784488674,0.0,0.16300333950390952
200,0.002716321014817531,1.0,0.13726835964310227,0.0,0.16353244307682055
201,0.0027299026198916187,1.0,0.13795470144131777,0.0,0.16425971598905825
202,0.0027434842249657062,1.0,0.1386410432395333,0.0,0.1653672525589724
203,0.0027570658300397942,1.0,0.1393273850377488,0.0,0.166007832039948
204,0.0027706474351138818,1.0,0.1400137268359643,0.0,0.1670740335737658
205,0.0027842290401879693,1.0,0.14070006863417983,0.0,0.16750652219915135
206,0.002797810645262057,1.0,0.14138641043239533,0.0,0.16823520271434944
207,0.002811392250336145,1.0,0.14207275223061083,0.0,0.16905759345135773
208,0.0028249738554102324,1.0,0.14275909402882636,0.0,0.16986771950682195
209,0.00283855546048432,1.0,0.14344543582704186,0.0,0.17083709641190686
210,0.002852137065558408,1.0,0.1441317776252574,0.0,0.1714553536906905
211,0.0028657186706324955,1.0,0.1448181194234729,0.0,0.17233594997177526
212,0.002879300275706583,1.0,0.1455044612216884,0.0,0.17323294010673213
213,0.0028928818807806705,1.0,0.14619080301990392,0.0,0.17441421628920156
214,0.0029064634858547585,1.0,0.14687714481811942,0.0,0.17580282154095345
215,0.002920045090928846,1.0,0.14756348661633492,0.0,0.17664850105741758
216,0.0029336266960029336,1.0,0.14824982841455045,0.0,0.17725589627418348
217,0.002947208301077021,1.0,0.14893617021276595,0.0,0.17789334730251694
218,0.002960789906151109,1.0,0.14962251201098148,0.0,0.17855402829030814
219,0.0029743715112251967,1.0,0.15030885380919698,0.0,0.17925746711032883
220,0.0029879531162992842,1.0,0.15099519560741248,0.0,0.18023381296518537
221,0.0030015347213733718,1.0,0.151681537405628,0.0,0.18071196412960733
222,0.0030151163264474598,1.0,0.1523678792038435,0.0,0.18129093265933452
223,0.0030286979315215473,1.0,0.15305422100205904,0.0,0.1821790813207762
224,0.003042279536595635,1.0,0.15374056280027454,0.0,0.18270250821363757
225,0.0030558611416697224,1.0,0.15442690459849004,0.0,0.18343738894404701
226,0.0030694427467438104,1.0,0.15511324639670557,0.0,0.18418572959551974
227,0.003083024351817898,1.0,0.15579958819492107,0.0,0.1850464819324474
228,0.0030966059568919855,1.0,0.15648592999313657,0.0,0.18552954463044233
229,0.003110187561966073,1.0,0.1571722717913521,0.0,0.1867460427494071
230,0.003123769167040161,1.0,0.1578586135895676,0.0,0.18717045448943406
231,0.0031373507721142485,1.0,0.15854495538778313,0.0,0.18817258966827508
232,0.003150932377188336,1.0,0.15923129718599863,0.0,0.18858517055343405
233,0.0031645139822624236,1.0,0.15991763898421413,0.0,0.1892492270734229
234,0.0031780955873365116,1.0,0.16060398078242966,0.0,0.1899174631181272
235,0.003191677192410599,1.0,0.16129032258064516,0.0,0.19054016085120257
236,0.0032052587974846867,1.0,0.16197666437886069,0.0,0.19144974128165201
237,0.0032188404025587742,1.0,0.16266300617707619,0.0,0.19219536923525407
238,0.003232422007632862,1.0,0.1633493479752917,0.0,0.19277257704971212
239,0.0032460036127069498,1.0,0.16403568977350722,0.0,0.19341366792346357
240,0.0032595852177810373,1.0,0.16472203157172272,0.0,0.19410702527757137
241,0.003273166822855125,1.0,0.16540837336993822,0.0,0.19470520949754544
242,0.003286748427929213,1.0,0.16609471516815374,0.0,0.19537090170435667
243,0.0033003300330033004,1.0,0.16678105696636925,0.0,0.19588167451997243
244,0.003313911638077388,1.0,0.16746739876458477,0.0,0.19675484765985665
245,0.0033274932431514755,1.0,0.16815374056280027,0.0,0.1976883938544761
246,0.0033410748482255634,1.0,0.16884008236101578,0.0,0.19854647846782145
247,0.003354656453299651,1.0,0.1695264241592313,0.0,0.19937306919350387
248,0.0033682380583737385,1.0,0.1702127659574468,0.0,0.19989747192584056
249,0.003381819663447826,1.0,0.17089910775566233,0.0,0.20062527180340733
250,0.003395401268521914,1.0,0.17158544955387783,0.0,0.20110539374005287
251,0.0034089828735960016,1.0,0.17227179135209333,0.0,0.20187913337513208
252,0.003422564478670089,1.0,0.17295813315030886,0.0,0.20244409606212171
253,0.0034361460837441767,1.0,0.17364447494852436,0.0,0.20297784517104647
254,0.0034497276888182647,1.0,0.17433081674673986,0.0,0.20372002289617305
255,0.003463309293892352,1.0,0.1750171585449554,0.0,0.2042460238353085
256,0.0034768908989664398,1.0,0.1757035003431709,0.0,0.20506894675740234
257,0.0034904725040405273,1.0,0.17638984214138642,0.0,0.20585809593764393
258,0.0035040541091146153,1.0,0.17707618393960192,0.0,0.20666364943732124
259,0.003517635714188703,1.0,0.17776252573781742,0.0,0.20715398006145208
260,0.0035312173192627904,1.0,0.17844886753603295,0.0,0.20793116936468137
261,0.003544798924336878,1.0,0.17913520933424845,0.0,0.20874806544934224
262,0.003558380529410966,1.0,0.17982155113246398,0.0,0.21006660118204254
263,0.0035719621344850534,1.0,0.18050789293067948,0.0,0.2107079487055901
264,0.003585543739559141,1.0,0.18119423472889498,0.0,0.21142283674977982
265,0.003599125344633229,1.0,0.1818805765271105,0.0,0.21218408990750576
266,0.0036127069497073165,1.0,0.182566918325326,0.0,0.21273838826105237
267,0.003626288554781404,1.0,0.1832532601235415,0.0,0.2134676703131958
268,0.0036398701598554916,1.0,0.18393960192175704,0.0,0.21386510681380025
269,0.0036534517649295796,1.0,0.18462594371997254,0.0,0.2143436034360014
270,0.003667033370003667,1.0,0.18531228551818807,0.0,0.21491692280033478
271,0.0036806149750777547,1.0,0.18599862731640357,0.0,0.215437255463701
272,0.003694196580151842,1.0,0.18668496911461907,0.0,0.21652646072987738
273,0.00370777818522593,1.0,0.1873713109128346,0.0,0.21710162944864833
274,0.0037213597903000177,1.0,0.1880576527110501,0.0,0.218441327630652
275,0.0037349413953741053,1.0,0.18874399450926563,0.0,0.21918798141482815
276,0.003748523000448193,1.0,0.18943033630748113,0.0,0.21968868234780342
277,0.003762104605522281,1.0,0.19011667810569663,0.0,0.22067862769528615
278,0.0037756862105963684,1.0,0.19080301990391216,0.0,0.22122542029394213
279,0.003789267815670456,1.0,0.19148936170212766,0.0,0.22184238318924876
280,0.0038028494207445434,1.0,0.19217570350034316,0.0,0.2222756864236001
281,0.0038164310258186314,1.0,0.1928620452985587,0.0,0.22273391725423966
282,0.003830012630892719,1.0,0.1935483870967742,0.0,0.2236821496561764
283,0.0038435942359668065,1.0,0.19423472889498972,0.0,0.22419383306952084
284,0.003857175841040894,1.0,0.19492107069320522,0.0,0.22471164504734423
285,0.003870757446114982,1.0,0.19560741249142072,0.0,0.2255029609325041
286,0.0038843390511890696,1.0,0.19629375428963625,0.0,0.22602528349428497
287,0.003897920656263157,1.0,0.19698009608785175,0.0,0.2269307675284996
288,0.003911502261337245,1.0,0.19766643788606725,0.0,0.22733101906636755
289,0.003925083866411333,1.0,0.19835277968428278,0.0,0.2279526301316757
290,0.00393866547148542,1.0,0.19903912148249828,0.0,0.22854779562133626
291,0.003952247076559508,1.0,0.1997254632807138,0.0,0.229372385305177
292,0.003965828681633595,1.0,0.2004118050789293,0.0,0.23014169465242953
293,0.003979410286707683,1.0,0.2010981468771448,0.0,0.2313993233055361
294,0.00399299189178177,1.0,0.20178448867536034,0.0,0.23195863468555383
295,0.004006573496855859,1.0,0.20247083047357584,0.0,0.23277376798321806
296,0.004020155101929946,1.0,0.20315717227179136,0.0,0.2337746477800892
297,0.004033736707004034,1.0,0.20384351407000686,0.0,0.2345571746064495
298,0.004047318312078121,1.0,0.20452985586822237,0.0,0.23536231355941598
299,0.004060899917152209,1.0,0.2052161976664379,0.0,0.2357961521948218
300,0.0040744815222262965,1.0,0.2059025394646534,0.0,0.23629547648843427
301,0.004088063127300384,1.0,0.2065888812628689,0.0,0.2370167266248453
302,0.004101644732374472,1.0,0.20727522306108442,0.0,0.23792173662662355
303,0.00411522633744856,1.0,0.20796156485929992,0.0,0.23887727646266665
304,0.0041288079425226476,1.0,0.20864790665751545,0.0,0.23989289455565102
305,0.004142389547596735,1.0,0.20933424845573095,0.0,0.24093548192927025
306,0.004155971152670823,1.0,0.21002059025394645,0.0,0.24166155190856026
307,0.00416955275774491,1.0,0.21070693205216198,0.0,0.242327902161999
308,0.004183134362818998,1.0,0.21139327385037748,0.0,0.24322727377506517
309,0.004196715967893085,1.0,0.212079615648593,0.0,0.24360005264929652
310,0.004210297572967173,1.0,0.2127659574468085,0.0,0.24459473918542637
311,0.004223879178041261,1.0,0.213452299245024,0.0,0.24581808583968184
312,0.004237460783115349,1.0,0.21413864104323954,0.0,0.2469024711260088
313,0.004251042388189436,1.0,0.21482498284145504,0.0,0.24735381659052652
314,0.004264623993263524,1.0,0.21551132463967054,0.0,0.2485650094297583
315,0.004278205598337611,1.0,0.21619766643788607,0.0,0.24907541620498364
316,0.004291787203411699,1.0,0.21688400823610157,0.0,0.24979758610968558
317,0.0043053688084857865,1.0,0.2175703500343171,0.0,0.25050773813625227
318,0.004318950413559875,1.0,0.2182566918325326,0.0,0.251226093322612
319,0.0043325320186339625,1.0,0.2189430336307481,0.0,0.25195918103774767
320,0.00434611362370805,1.0,0.21962937542896363,0.0,0.2528743210434211
321,0.004359695228782138,1.0,0.22031571722717913,0.0,0.2537151463123146
322,0.004373276833856225,1.0,0.22100205902539466,0.0,0.2542589315002256
323,0.004386858438930313,1.0,0.22168840082361016,0.0,0.25479711267818916
324,0.0044004400440044,1.0,0.22237474262182566,0.0,0.25570581366370637
325,0.004414021649078488,1.0,0.2230610844200412,0.0,0.25659294542627203
326,0.004427603254152576,1.0,0.2237474262182567,0.0,0.2570161927299798
327,0.004441184859226664,1.0,0.2244337680164722,0.0,0.2575190466253408
328,0.004454766464300751,1.0,0.22512010981468772,0.0,0.25879123635567286
329,0.004468348069374839,1.0,0.22580645161290322,0.0,0.2599037412138629
330,0.004481929674448926,1.0,0.22649279341111875,0.0,0.26084658511551506
331,0.004495511279523014,1.0,0.22717913520933425,0.0,0.2615298701246215
332,0.004509092884597101,1.0,0.22786547700754975,0.0,0.26210494043967825
333,0.004522674489671189,1.0,0.22855181880576528,0.0,0.262555684404035
334,0.004536256094745277,1.0,0.22923816060398078,0.0,0.26321521286073674
335,0.004549837699819365,1.0,0.2299245024021963,0.0,0.26365306309090897
336,0.0045634193048934525,1.0,0.2306108442004118,0.0,0.26426695549087215
337,0.00457700090996754,1.0,0.2312971859986273,0.0,0.2654055496347476
338,0.004590582515041628,1.0,0.23198352779684284,0.0,0.26648010242908604
339,0.004604164120115715,1.0,0.23266986959505834,0.0,0.2672894558840296
340,0.004617745725189803,1.0,0.23335621139327384,0.0,0.26805387586423807
341,0.00463132733026389,1.0,0.23404255319148937,0.0,0.26905644460896366
342,0.004644908935337979,1.0,0.23472889498970487,0.0,0.2695375551086945
343,0.004658490540412066,1.0,0.2354152367879204,0.0,0.27051311108186293
344,0.004672072145486154,1.0,0.2361015785861359,0.0,0.2712490296117652
345,0.004685653750560241,1.0,0.2367879203843514,0.0,0.27181592472192145
346,0.004699235355634329,1.0,0.23747426218256693,0.0,0.27247771839753504
347,0.004712816960708416,1.0,0.23816060398078243,0.0,0.2729920786281881
348,0.004726398565782504,1.0,0.23884694577899795,0.0,0.27346969548482986
349,0.0047399801708565914,1.0,0.23953328757721346,0.0,0.2741598557202997
350,0.00475356177593068,1.0,0.24021962937542896,0.0,0.2746431051009351
351,0.004767143381004767,1.0,0.24090597117364448,0.0,0.2753129493883408
352,0.004780724986078855,1.0,0.24159231297185998,0.0,0.2762496928162773
353,0.0047943065911529425,1.0,0.24227865477007549,0.0,0.2771816718638182
354,0.00480788819622703,1.0,0.24296499656829101,0.0,0.2780188976028632
355,0.004821469801301118,1.0,0.24365133836650651,0.0,0.27842391221774454
356,0.004835051406375205,1.0,0.24433768016472204,0.0,0.2794945643202817
357,0.004848633011449293,1.0,0.24502402196293754,0.0,0.28037569510143445
358,0.004862214616523381,1.0,0.24571036376115304,0.0,0.2811823087769111
359,0.004875796221597469,1.0,0.24639670555936857,0.0,0.28267693653929826
360,0.004889377826671556,1.0,0.24708304735758407,0.0,0.28340510113240974
361,0.004902959431745644,1.0,0.2477693891557996,0.0,0.2841582678718556
362,0.004916541036819731,1.0,0.2484557309540151,0.0,0.28461228936881017
363,0.004930122641893819,1.0,0.2491420727522306,0.0,0.2851025722294106
364,0.004943704246967906,1.0,0.24982841455044613,0.0,0.28578059696578983
365,0.004957285852041994,1.0,0.25051475634866166,0.0,0.28676934200856574
366,0.004970867457116082,1.0,0.25120109814687713,0.0,0.2873640855767389
367,0.00498444906219017,1.0,0.25188743994509266,0.0,0.28797567141623176
368,0.004998030667264257,1.0,0.2525737817433082,0.0,0.2885263063945329
369,0.005011612272338345,1.0,0.25326012354152366,0.0,0.28905229291275736
370,0.0050251938774124325,1.0,0.2539464653397392,0.0,0.28965266850186305
